x,y,z
30735.0,24505.0,-2867.5083351135254
30735.0,24505.480041503906,-2867.5
30735.0,24635.0,-2865.2518882751465
30735.0,24765.0,-2862.978946685791
30735.0,24895.0,-2860.6891593933105
30735.0,25025.0,-2858.383140563965
30735.0,25155.0,-2856.0636978149414
30735.0,25285.0,-2853.72780418396
30735.0,25415.0,-2851.378837585449
30735.0,25545.0,-2849.0173683166504
30537.49122619629,25675.0,-2844.5
30735.0,25675.0,-2846.6423873901367
30735.0,25791.67984008789,-2844.5
30735.0,25805.0,-2844.2554302215576
30735.0,25935.0,-2841.8578128814697
31005.0,13065.0,-2981.816608428955
31005.0,13195.0,-2981.1431312561035
31005.0,13325.0,-2980.486587524414
31005.0,13455.0,-2979.828508377075
31005.0,13585.0,-2979.1438007354736
31005.0,13715.0,-2978.405704498291
31005.0,13845.0,-2977.587064743042
31005.0,13975.0,-2976.666561126709
31005.0,14105.0,-2975.625593185425
31005.0,14235.0,-2974.457317352295
31005.0,14365.0,-2973.165813446045
31005.0,14495.0,-2971.7627506256104
31005.0,14625.0,-2970.263833999634
31005.0,14755.0,-2968.719118118286
31005.0,14885.0,-2967.209409713745
31005.0,15015.0,-2965.7949409484863
30769.10430908203,15145.0,-2959.5
31005.0,15145.0,-2964.5210723876953
30809.544982910156,15275.0,-2959.5
31005.0,15275.0,-2963.406711578369
30845.89874267578,15405.0,-2959.5
31005.0,15405.0,-2962.4565963745117
30879.362411499023,15535.0,-2959.5
31005.0,15535.0,-2961.6551094055176
30910.9659576416,15665.0,-2959.5
31005.0,15665.0,-2960.983781814575
30941.745529174805,15795.0,-2959.5
31005.0,15795.0,-2960.4172134399414
30972.683715820312,15925.0,-2959.5
31005.0,15925.0,-2959.9313640594482
31004.929962158203,16055.0,-2959.5
31005.0,16055.0,-2959.5008335113525
31005.0,16055.281429290771,-2959.5
31005.0,16185.0,-2959.1062755584717
31005.0,16315.0,-2958.729616165161
31005.0,16445.0,-2958.355852127075
31005.0,16575.0,-2957.970199584961
31005.0,16705.0,-2957.56502532959
31005.0,16835.0,-2957.129976272583
31005.0,16965.0,-2956.6591300964355
31005.0,17095.0,-2956.14937210083
31005.0,17225.0,-2955.5960083007812
31005.0,17355.0,-2954.9977226257324
31005.0,17485.0,-2954.3521900177
31005.0,17615.0,-2953.659673690796
31005.0,17745.0,-2952.921094894409
31005.0,17875.0,-2952.1357078552246
31005.0,18005.0,-2951.305881500244
31005.0,18135.0,-2950.431221008301
31005.0,18265.0,-2949.5147094726562
31005.0,18395.0,-2948.557092666626
31005.0,18525.0,-2947.5597743988037
31005.0,18655.0,-2946.5242023468018
31005.0,18785.0,-2945.452043533325
31005.0,18915.0,-2944.3439559936523
31005.0,19045.0,-2943.2019577026367
31005.0,19175.0,-2942.026180267334
31005.0,19305.0,-2940.818202972412
31005.0,19435.0,-2939.5771923065186
30782.866744995117,19565.0,-2936.5
31005.0,19565.0,-2938.3073596954346
30942.981491088867,19695.0,-2936.5
31005.0,19695.0,-2937.006336212158
31005.0,19744.454193115234,-2936.5
31005.0,19825.0,-2935.675262451172
31005.0,19955.0,-2934.3142261505127
31005.0,20085.0,-2932.92476272583
31005.0,20215.0,-2931.5069160461426
31005.0,20345.0,-2930.061695098877
31005.0,20475.0,-2928.5869064331055
31005.0,20605.0,-2927.0851821899414
31005.0,20735.0,-2925.555030822754
31005.0,20865.0,-2923.997943878174
31005.0,20995.0,-2922.4139652252197
31005.0,21125.0,-2920.8020420074463
31005.0,21255.0,-2919.162612915039
31005.0,21385.0,-2917.49773979187
31005.0,21515.0,-2915.8059310913086
30936.350555419922,21645.0,-2913.5
31005.0,21645.0,-2914.087230682373
31005.0,21688.731384277344,-2913.5
31005.0,21775.0,-2912.341506958008
31005.0,21905.0,-2910.570339202881
31005.0,22035.0,-2908.7736835479736
31005.0,22165.0,-2906.9512329101562
31005.0,22295.0,-2905.103645324707
31005.0,22425.0,-2903.230613708496
31005.0,22555.0,-2901.3336296081543
31005.0,22685.0,-2899.4127368927
31005.0,22815.0,-2897.46683883667
31005.0,22945.0,-2895.4979095458984
31005.0,23075.0,-2893.5065631866455
30896.97280883789,23205.0,-2890.5
31005.0,23205.0,-2891.4913082122803
31005.0,23268.241500854492,-2890.5
31005.0,23335.0,-2889.453504562378
31005.0,23465.0,-2887.394687652588
31005.0,23595.0,-2885.3149452209473
31005.0,23725.0,-2883.2137508392334
31005.0,23855.0,-2881.0919818878174
31005.0,23985.0,-2878.9514808654785
31005.0,24115.0,-2876.7906246185303
31005.0,24245.0,-2874.6113872528076
31005.0,24375.0,-2872.4135932922363
31005.0,24505.0,-2870.1989097595215
30958.62464904785,24635.0,-2867.5
31005.0,24635.0,-2867.966239929199
31005.0,24661.948776245117,-2867.5
31005.0,24765.0,-2865.7169876098633
31005.0,24895.0,-2863.452512741089
31005.0,25025.0,-2861.1716747283936
31005.0,25155.0,-2858.875877380371
31005.0,25285.0,-2856.566568374634
31005.0,25415.0,-2854.2438354492188
31005.0,25545.0,-2851.907590866089
31005.0,25675.0,-2849.558229446411
30757.445068359375,25805.0,-2844.5
31005.0,25805.0,-2847.1979446411133
30975.376052856445,25935.0,-2844.5
31005.0,25935.0,-2844.8256397247314
31094.54750061035,13195.0,-2982.5
31275.0,13065.0,-2985.814874649048
31051.175537109375,13065.0,-2982.5
31275.0,13195.0,-2985.2362422943115
31133.34846496582,13325.0,-2982.5
31275.0,13325.0,-2984.723720550537
31167.99041748047,13455.0,-2982.5
31275.0,13455.0,-2984.2550678253174
31199.58366394043,13585.0,-2982.5
31275.0,13585.0,-2983.801637649536
31229.844131469727,13715.0,-2982.5
31275.0,13715.0,-2983.3228073120117
31260.757598876953,13845.0,-2982.5
31275.0,13845.0,-2982.7737865448
31275.0,13898.697514533997,-2982.5
31275.0,13975.0,-2982.110969543457
31275.0,14105.0,-2981.2984714508057
31275.0,14235.0,-2980.315498352051
31275.0,14365.0,-2979.1575756073
31275.0,14495.0,-2977.8367233276367
31275.0,14625.0,-2976.380096435547
31275.0,14755.0,-2974.83717918396
31275.0,14885.0,-2973.2685108184814
31275.0,15015.0,-2971.733709335327
31275.0,15145.0,-2970.27791595459
31275.0,15275.0,-2968.9325408935547
31275.0,15405.0,-2967.713201522827
31275.0,15535.0,-2966.621871948242
31275.0,15665.0,-2965.652936935425
31275.0,15795.0,-2964.792314529419
31275.0,15925.0,-2964.0248699188232
31275.0,16055.0,-2963.333450317383
31034.611587524414,16185.0,-2959.5
31275.0,16185.0,-2962.6989727020264
31066.631240844727,16315.0,-2959.5
31275.0,16315.0,-2962.1066093444824
31102.07244873047,16445.0,-2959.5
31275.0,16445.0,-2961.5396900177
31141.998138427734,16575.0,-2959.5
31275.0,16575.0,-2960.9861068725586
31187.123107910156,16705.0,-2959.5
31275.0,16705.0,-2960.4341468811035
31238.27751159668,16835.0,-2959.5
31275.0,16835.0,-2959.873281478882
31275.0,16919.05263900757,-2959.5
31275.0,16965.0,-2959.2959213256836
31275.0,17095.0,-2958.696144104004
31275.0,17225.0,-2958.067939758301
31275.0,17355.0,-2957.4083251953125
31275.0,17485.0,-2956.712781906128
31275.0,17615.0,-2955.981397628784
31275.0,17745.0,-2955.2125492095947
31275.0,17875.0,-2954.4033851623535
31275.0,18005.0,-2953.556406021118
31275.0,18135.0,-2952.669813156128
31275.0,18265.0,-2951.7449226379395
31275.0,18395.0,-2950.7821731567383
31275.0,18525.0,-2949.782398223877
31275.0,18655.0,-2948.7457733154297
31275.0,18785.0,-2947.6747550964355
31275.0,18915.0,-2946.5678520202637
31275.0,19045.0,-2945.428003311157
31275.0,19175.0,-2944.2542877197266
31275.0,19305.0,-2943.049644470215
31275.0,19435.0,-2941.8129329681396
31275.0,19565.0,-2940.5443725585938
31275.0,19695.0,-2939.2473850250244
31104.258041381836,19825.0,-2936.5
31275.0,19825.0,-2937.919075012207
31267.53273010254,19955.0,-2936.5
31275.0,19955.0,-2936.5622062683105
31275.0,19960.83637237549,-2936.5
31275.0,20085.0,-2935.176866531372
31275.0,20215.0,-2933.762924194336
31275.0,20345.0,-2932.320686340332
31275.0,20475.0,-2930.849977493286
31275.0,20605.0,-2929.3523330688477
31275.0,20735.0,-2927.827796936035
31275.0,20865.0,-2926.2747898101807
31275.0,20995.0,-2924.696382522583
31275.0,21125.0,-2923.091039657593
31275.0,21255.0,-2921.45876121521
31275.0,21385.0,-2919.79998588562
31275.0,21515.0,-2918.116424560547
31275.0,21645.0,-2916.406322479248
31139.29344177246,21775.0,-2913.5
31275.0,21775.0,-2914.670820236206
31275.0,21861.43524169922,-2913.5
31275.0,21905.0,-2912.9097862243652
31275.0,22035.0,-2911.123176574707
31275.0,22165.0,-2909.3126583099365
31275.0,22295.0,-2907.4766521453857
31275.0,22425.0,-2905.617702484131
31275.0,22555.0,-2903.7343616485596
31275.0,22685.0,-2901.82728767395
31275.0,22815.0,-2899.8968753814697
31275.0,22945.0,-2897.944046020508
31275.0,23075.0,-2895.9687995910645
31275.0,23205.0,-2893.9710483551025
31118.0802154541,23335.0,-2890.5
31275.0,23335.0,-2891.95237159729
31275.0,23427.57064819336,-2890.5
31275.0,23465.0,-2889.9127254486084
31275.0,23595.0,-2887.8505306243896
31275.0,23725.0,-2885.7703495025635
31275.0,23855.0,-2883.6692428588867
31275.0,23985.0,-2881.5486583709717
31275.0,24115.0,-2879.409429550171
31275.0,24245.0,-2877.2528285980225
31275.0,24375.0,-2875.076705932617
31275.0,24505.0,-2872.884527206421
31275.0,24635.0,-2870.675371170044
31181.07307434082,24765.0,-2867.5
31275.0,24765.0,-2868.4512119293213
31275.0,24820.156173706055,-2867.5
31275.0,24895.0,-2866.209197998047
31275.0,25025.0,-2863.953628540039
31275.0,25155.0,-2861.6831436157227
31275.0,25285.0,-2859.3986206054688
31275.0,25415.0,-2857.1010246276855
31275.0,25545.0,-2854.7906188964844
31275.0,25675.0,-2852.4674034118652
31275.0,25805.0,-2850.1322116851807
31275.0,25935.0,-2847.78657913208
31545.0,13065.0,-2989.294916152954
31545.0,13195.0,-2988.706106185913
31545.0,13325.0,-2988.2467098236084
31545.0,13455.0,-2987.895669937134
31545.0,13585.0,-2987.6228046417236
31545.0,13715.0,-2987.3737602233887
31545.0,13845.0,-2987.081636428833
31298.034210205078,13975.0,-2982.5
31545.0,13975.0,-2986.67409324646
31342.81105041504,14105.0,-2982.5
31545.0,14105.0,-2986.084888458252
31393.955154418945,14235.0,-2982.5
31545.0,14235.0,-2985.2757244110107
31452.539749145508,14365.0,-2982.5
31545.0,14365.0,-2984.241819381714
31518.511276245117,14495.0,-2982.5
31545.0,14495.0,-2983.007652282715
31545.0,14542.429265975952,-2982.5
31545.0,14625.0,-2981.6163024902344
31545.0,14755.0,-2980.120500564575
31545.0,14885.0,-2978.5713539123535
31545.0,15015.0,-2977.019443511963
31545.0,15145.0,-2975.505874633789
31545.0,15275.0,-2974.0612239837646
31545.0,15405.0,-2972.7053203582764
31545.0,15535.0,-2971.448648452759
31545.0,15665.0,-2970.2941036224365
31545.0,15795.0,-2969.2347984313965
31545.0,15925.0,-2968.264898300171
31545.0,16055.0,-2967.3721199035645
31545.0,16185.0,-2966.5438289642334
31545.0,16315.0,-2965.766513824463
31545.0,16445.0,-2965.0271015167236
31545.0,16575.0,-2964.3157653808594
31545.0,16705.0,-2963.6195640563965
31545.0,16835.0,-2962.9295921325684
31293.737182617188,16965.0,-2959.5
31545.0,16965.0,-2962.2379970550537
31351.45248413086,17095.0,-2959.5
31545.0,17095.0,-2961.5361366271973
31415.56800842285,17225.0,-2959.5
31545.0,17225.0,-2960.819272994995
31486.172332763672,17355.0,-2959.5
31545.0,17355.0,-2960.083019256592
31545.0,17454.69341278076,-2959.5
31545.0,17485.0,-2959.322769165039
31545.0,17615.0,-2958.5341796875
31545.0,17745.0,-2957.717119216919
31545.0,17875.0,-2956.8686485290527
31545.0,18005.0,-2955.9872760772705
31545.0,18135.0,-2955.0729579925537
31545.0,18265.0,-2954.1242027282715
31545.0,18395.0,-2953.1425457000732
31545.0,18525.0,-2952.126495361328
31545.0,18655.0,-2951.0774993896484
31545.0,18785.0,-2949.9956016540527
31545.0,18915.0,-2948.8807582855225
31545.0,19045.0,-2947.734504699707
31545.0,19175.0,-2946.555305480957
31545.0,19305.0,-2945.3461875915527
31545.0,19435.0,-2944.1056594848633
31545.0,19565.0,-2942.8352127075195
31545.0,19695.0,-2941.536294937134
31545.0,19825.0,-2940.2075023651123
31545.0,19955.0,-2938.850238800049
31431.17820739746,20085.0,-2936.5
31545.0,20085.0,-2937.464548110962
31545.0,20173.67130279541,-2936.5
31545.0,20215.0,-2936.0504302978516
31545.0,20345.0,-2934.6093769073486
31545.0,20475.0,-2933.141387939453
31545.0,20605.0,-2931.646156311035
31545.0,20735.0,-2930.1242084503174
31545.0,20865.0,-2928.5752811431885
31545.0,20995.0,-2927.0000762939453
31545.0,21125.0,-2925.3996906280518
31545.0,21255.0,-2923.7729835510254
31545.0,21385.0,-2922.1207885742188
31545.0,21515.0,-2920.443193435669
31545.0,21645.0,-2918.7401542663574
31545.0,21775.0,-2917.0132064819336
31342.78839111328,21905.0,-2913.5
31545.0,21905.0,-2915.2608585357666
31545.0,22033.966522216797,-2913.5
31545.0,22035.0,-2913.4858741760254
31545.0,22165.0,-2911.6854457855225
31545.0,22295.0,-2909.8610649108887
31545.0,22425.0,-2908.0142669677734
31545.0,22555.0,-2906.143472671509
31545.0,22685.0,-2904.2502613067627
31545.0,22815.0,-2902.3345890045166
31545.0,22945.0,-2900.397113800049
31545.0,23075.0,-2898.4379234313965
31545.0,23205.0,-2896.457368850708
31545.0,23335.0,-2894.455186843872
31337.918701171875,23465.0,-2890.5
31545.0,23465.0,-2892.433132171631
31545.0,23588.096923828125,-2890.5
31545.0,23595.0,-2890.3915996551514
31545.0,23725.0,-2888.3291416168213
31545.0,23855.0,-2886.2484340667725
31545.0,23985.0,-2884.148380279541
31545.0,24115.0,-2882.0303840637207
31545.0,24245.0,-2879.8944454193115
31545.0,24375.0,-2877.7420558929443
31545.0,24505.0,-2875.5722064971924
31545.0,24635.0,-2873.3863010406494
31545.0,24765.0,-2871.1845149993896
31401.414184570312,24895.0,-2867.5
31545.0,24895.0,-2868.9663219451904
31545.0,24980.40870666504,-2867.5
31545.0,25025.0,-2866.734441757202
31545.0,25155.0,-2864.488874435425
31545.0,25285.0,-2862.2298831939697
31545.0,25415.0,-2859.9569416046143
31545.0,25545.0,-2857.6714973449707
31545.0,25675.0,-2855.3742961883545
31545.0,25805.0,-2853.06520652771
31545.0,25935.0,-2850.7452812194824
31815.0,13065.0,-2992.2194442749023
31815.0,13195.0,-2991.449718475342
31815.0,13325.0,-2990.8736743927
31815.0,13455.0,-2990.4871883392334
31815.0,13585.0,-2990.2647285461426
31815.0,13715.0,-2990.1535205841064
31815.0,13845.0,-2990.0703887939453
31815.0,13975.0,-2989.9051780700684
31815.0,14105.0,-2989.5383892059326
31815.0,14235.0,-2988.8994369506836
31815.0,14365.0,-2988.0017013549805
31815.0,14495.0,-2986.894666671753
31604.42710876465,14625.0,-2982.5
31815.0,14625.0,-2985.633520126343
31700.067901611328,14755.0,-2982.5
31815.0,14755.0,-2984.2650260925293
31793.869171142578,14885.0,-2982.5
31815.0,14885.0,-2982.8337993621826
31815.0,14914.829149246216,-2982.5
31815.0,15015.0,-2981.3789710998535
31815.0,15145.0,-2979.9308109283447
31815.0,15275.0,-2978.5188426971436
31815.0,15405.0,-2977.1585521698
31815.0,15535.0,-2975.8643283843994
31815.0,15665.0,-2974.6418743133545
31815.0,15795.0,-2973.492067337036
31815.0,15925.0,-2972.4121437072754
31815.0,16055.0,-2971.397102355957
31815.0,16185.0,-2970.4391345977783
31815.0,16315.0,-2969.530694961548
31815.0,16445.0,-2968.66072845459
31815.0,16575.0,-2967.820505142212
31815.0,16705.0,-2967.0023040771484
31815.0,16835.0,-2966.1976585388184
31815.0,16965.0,-2965.3991107940674
31815.0,17095.0,-2964.5991592407227
31815.0,17225.0,-2963.792100906372
31815.0,17355.0,-2962.9746017456055
31561.990356445312,17485.0,-2959.5
31815.0,17485.0,-2962.140432357788
31639.761199951172,17615.0,-2959.5
31815.0,17615.0,-2961.287004470825
31723.713912963867,17745.0,-2959.5
31815.0,17745.0,-2960.411159515381
31813.842315673828,17875.0,-2959.5
31815.0,17875.0,-2959.511318206787
31815.0,17876.59038543701,-2959.5
31815.0,18005.0,-2958.584629058838
31815.0,18135.0,-2957.6309604644775
31815.0,18265.0,-2956.647548675537
31815.0,18395.0,-2955.6355781555176
31815.0,18525.0,-2954.5936889648438
31815.0,18655.0,-2953.5217933654785
31815.0,18785.0,-2952.4200229644775
31815.0,18915.0,-2951.2873249053955
31815.0,19045.0,-2950.125717163086
31815.0,19175.0,-2948.934190750122
31815.0,19305.0,-2947.714193344116
31815.0,19435.0,-2946.464277267456
31815.0,19565.0,-2945.186855316162
31815.0,19695.0,-2943.8801288604736
31815.0,19825.0,-2942.5453701019287
31815.0,19955.0,-2941.184377670288
31815.0,20085.0,-2939.7940368652344
31597.163772583008,20215.0,-2936.5
31815.0,20215.0,-2938.3779888153076
31764.515075683594,20345.0,-2936.5
31815.0,20345.0,-2936.9349613189697
31815.0,20383.505973815918,-2936.5
31815.0,20475.0,-2935.46648979187
31815.0,20605.0,-2933.971082687378
31815.0,20735.0,-2932.4490032196045
31815.0,20865.0,-2930.902400970459
31815.0,20995.0,-2929.329652786255
31815.0,21125.0,-2927.7319869995117
31815.0,21255.0,-2926.1093158721924
31815.0,21385.0,-2924.4619903564453
31815.0,21515.0,-2922.790054321289
31815.0,21645.0,-2921.094165802002
31815.0,21775.0,-2919.374324798584
31815.0,21905.0,-2917.6305751800537
31546.602630615234,22035.0,-2913.5
31815.0,22035.0,-2915.8629608154297
31750.23765563965,22165.0,-2913.5
31815.0,22165.0,-2914.072666168213
31815.0,22206.06834411621,-2913.5
31815.0,22295.0,-2912.259910583496
31815.0,22425.0,-2910.4246940612793
31815.0,22555.0,-2908.56556892395
31815.0,22685.0,-2906.6854305267334
31815.0,22815.0,-2904.784366607666
31815.0,22945.0,-2902.8608417510986
31815.0,23075.0,-2900.9170055389404
31815.0,23205.0,-2898.952419281006
31815.0,23335.0,-2896.9679164886475
31815.0,23465.0,-2894.963146209717
31556.490325927734,23595.0,-2890.5
31815.0,23595.0,-2892.9393367767334
31773.348083496094,23725.0,-2890.5
31815.0,23725.0,-2890.8960494995117
31815.0,23749.97802734375,-2890.5
31815.0,23855.0,-2888.8346881866455
31815.0,23985.0,-2886.755121231079
31815.0,24115.0,-2884.6576557159424
31815.0,24245.0,-2882.542247772217
31815.0,24375.0,-2880.4110469818115
31815.0,24505.0,-2878.263526916504
31815.0,24635.0,-2876.1002140045166
31815.0,24765.0,-2873.9204502105713
31815.0,24895.0,-2871.727174758911
31619.240112304688,25025.0,-2867.5
31815.0,25025.0,-2869.5190715789795
31815.0,25143.135833740234,-2867.5
31815.0,25155.0,-2867.2972373962402
31815.0,25285.0,-2865.0619354248047
31815.0,25415.0,-2862.814613342285
31815.0,25545.0,-2860.5538234710693
31815.0,25675.0,-2858.2825927734375
31815.0,25805.0,-2855.9993419647217
31815.0,25935.0,-2853.70565032959
32085.0,13065.0,-2994.8514099121094
32085.0,13195.0,-2993.6757640838623
32085.0,13325.0,-2992.7428016662598
32085.0,13455.0,-2992.077308654785
32085.0,13585.0,-2991.676170349121
32085.0,13715.0,-2991.495429992676
32085.0,13845.0,-2991.451560974121
32085.0,13975.0,-2991.419755935669
32085.0,14105.0,-2991.24458694458
32085.0,14235.0,-2990.817653656006
32085.0,14365.0,-2990.156503677368
32085.0,14495.0,-2989.3104457855225
32085.0,14625.0,-2988.3184356689453
32085.0,14755.0,-2987.2152614593506
32085.0,14885.0,-2986.0332107543945
31903.472213745117,15015.0,-2982.5
32085.0,15015.0,-2984.8015880584717
32007.1199798584,15145.0,-2982.5
32085.0,15145.0,-2983.542284011841
32085.0,15252.365398406982,-2982.5
32085.0,15275.0,-2982.280303955078
32085.0,15405.0,-2981.0306510925293
32085.0,15535.0,-2979.8067932128906
32085.0,15665.0,-2978.6180305480957
32085.0,15795.0,-2977.4710750579834
32085.0,15925.0,-2976.3655319213867
32085.0,16055.0,-2975.303419113159
32085.0,16185.0,-2974.280569076538
32085.0,16315.0,-2973.294261932373
32085.0,16445.0,-2972.3377418518066
32085.0,16575.0,-2971.406972885132
32085.0,16705.0,-2970.495111465454
32085.0,16835.0,-2969.596893310547
32085.0,16965.0,-2968.706834793091
32085.0,17095.0,-2967.8187503814697
32085.0,17225.0,-2966.9283409118652
32085.0,17355.0,-2966.0320529937744
32085.0,17485.0,-2965.1242713928223
32085.0,17615.0,-2964.202714920044
32085.0,17745.0,-2963.2647953033447
32085.0,17875.0,-2962.307704925537
31905.111923217773,18005.0,-2959.5
32085.0,18005.0,-2961.3281536102295
32002.15965270996,18135.0,-2959.5
32085.0,18135.0,-2960.327589035034
32085.0,18239.8677444458,-2959.5
32085.0,18265.0,-2959.3016681671143
32085.0,18395.0,-2958.2517948150635
32085.0,18525.0,-2957.175117492676
32085.0,18655.0,-2956.0728645324707
32085.0,18785.0,-2954.942491531372
32085.0,18915.0,-2953.7864112854004
32085.0,19045.0,-2952.603395462036
32085.0,19175.0,-2951.392478942871
32085.0,19305.0,-2950.1555919647217
32085.0,19435.0,-2948.8903217315674
32085.0,19565.0,-2947.5988178253174
32085.0,19695.0,-2946.2812118530273
32085.0,19825.0,-2944.936626434326
32085.0,19955.0,-2943.5665969848633
32085.0,20085.0,-2942.169631958008
32085.0,20215.0,-2940.747179031372
32085.0,20345.0,-2939.30064201355
31933.20945739746,20475.0,-2936.5
32085.0,20475.0,-2937.8273887634277
32085.0,20590.139045715332,-2936.5
32085.0,20605.0,-2936.328691482544
32085.0,20735.0,-2934.8060417175293
32085.0,20865.0,-2933.259220123291
32085.0,20995.0,-2931.687042236328
32085.0,21125.0,-2930.09135055542
32085.0,21255.0,-2928.4713554382324
32085.0,21385.0,-2926.8274517059326
32085.0,21515.0,-2925.1595516204834
32085.0,21645.0,-2923.4692344665527
32085.0,21775.0,-2921.7549209594727
32085.0,21905.0,-2920.0192432403564
32085.0,22035.0,-2918.260446548462
32085.0,22165.0,-2916.4787940979004
31953.58428955078,22295.0,-2913.5
32085.0,22295.0,-2914.6760845184326
32085.0,22378.77716064453,-2913.5
32085.0,22425.0,-2912.851089477539
32085.0,22555.0,-2911.0035457611084
32085.0,22685.0,-2909.1365242004395
32085.0,22815.0,-2907.2485332489014
32085.0,22945.0,-2905.33909034729
32085.0,23075.0,-2903.409730911255
32085.0,23205.0,-2901.460367202759
32085.0,23335.0,-2899.4915256500244
32085.0,23465.0,-2897.504741668701
32085.0,23595.0,-2895.498523712158
32085.0,23725.0,-2893.473003387451
31988.215942382812,23855.0,-2890.5
32085.0,23855.0,-2891.430637359619
32085.0,23913.723754882812,-2890.5
32085.0,23985.0,-2889.3704166412354
32085.0,24115.0,-2887.2936573028564
32085.0,24245.0,-2885.19891166687
32085.0,24375.0,-2883.089250564575
32085.0,24505.0,-2880.963050842285
32085.0,24635.0,-2878.8219356536865
32085.0,24765.0,-2876.665817260742
32085.0,24895.0,-2874.4947395324707
32085.0,25025.0,-2872.310501098633
31834.449920654297,25155.0,-2867.5
32085.0,25155.0,-2870.1123123168945
32046.77375793457,25285.0,-2867.5
32085.0,25285.0,-2867.902147293091
32085.0,25308.511123657227,-2867.5
32085.0,25415.0,-2865.678514480591
32085.0,25545.0,-2863.444133758545
32085.0,25675.0,-2861.1968116760254
32085.0,25805.0,-2858.939706802368
32085.0,25935.0,-2856.671678543091
32355.0,13065.0,-2997.8542881011963
32355.0,13195.0,-2996.058027267456
32355.0,13325.0,-2994.5235328674316
32355.0,13455.0,-2993.3179244995117
32355.0,13585.0,-2992.475025177002
32355.0,13715.0,-2991.9763221740723
32355.0,13845.0,-2991.7487297058105
32355.0,13975.0,-2991.6710815429688
32355.0,14105.0,-2991.60760307312
32355.0,14235.0,-2991.453929901123
32355.0,14365.0,-2991.1568489074707
32355.0,14495.0,-2990.702672958374
32355.0,14625.0,-2990.1014041900635
32355.0,14755.0,-2989.3700637817383
32355.0,14885.0,-2988.5299282073975
32355.0,15015.0,-2987.60196685791
32355.0,15145.0,-2986.6067543029785
32103.078002929688,15275.0,-2982.5
32355.0,15275.0,-2985.5641193389893
32199.676666259766,15405.0,-2982.5
32355.0,15405.0,-2984.4916095733643
32287.238388061523,15535.0,-2982.5
32355.0,15535.0,-2983.4030437469482
32355.0,15642.571201324463,-2982.5
32355.0,15665.0,-2982.311758041382
32355.0,15795.0,-2981.225254058838
32355.0,15925.0,-2980.149673461914
32355.0,16055.0,-2979.090850830078
32355.0,16185.0,-2978.050277709961
32355.0,16315.0,-2977.0264625549316
32355.0,16445.0,-2976.020502090454
32355.0,16575.0,-2975.0286235809326
32355.0,16705.0,-2974.0490283966064
32355.0,16835.0,-2973.0780754089355
32355.0,16965.0,-2972.111728668213
32355.0,17095.0,-2971.1484966278076
32355.0,17225.0,-2970.183246612549
32355.0,17355.0,-2969.2128200531006
32355.0,17485.0,-2968.2350673675537
32355.0,17615.0,-2967.245952606201
32355.0,17745.0,-2966.2444229125977
32355.0,17875.0,-2965.228021621704
32355.0,18005.0,-2964.193765640259
32355.0,18135.0,-2963.1403827667236
32104.369583129883,18265.0,-2959.5
32355.0,18265.0,-2962.0673904418945
32208.845443725586,18395.0,-2959.5
32355.0,18395.0,-2960.973648071289
32319.03350830078,18525.0,-2959.5
32355.0,18525.0,-2959.857400894165
32355.0,18565.808486938477,-2959.5
32355.0,18655.0,-2958.7188243865967
32355.0,18785.0,-2957.556339263916
32355.0,18915.0,-2956.369857788086
32355.0,19045.0,-2955.1596870422363
32355.0,19175.0,-2953.923852920532
32355.0,19305.0,-2952.664505004883
32355.0,19435.0,-2951.3798446655273
32355.0,19565.0,-2950.0707931518555
32355.0,19695.0,-2948.737745285034
32355.0,19825.0,-2947.379253387451
32355.0,19955.0,-2945.9968090057373
32355.0,20085.0,-2944.58988571167
32355.0,20215.0,-2943.159580230713
32355.0,20345.0,-2941.703830718994
32355.0,20475.0,-2940.225357055664
32104.334564208984,20605.0,-2936.5
32355.0,20605.0,-2938.7219219207764
32276.40724182129,20735.0,-2936.5
32355.0,20735.0,-2937.195718765259
32355.0,20793.40835571289,-2936.5
32355.0,20865.0,-2935.647186279297
32355.0,20995.0,-2934.073253631592
32355.0,21125.0,-2932.478307723999
32355.0,21255.0,-2930.859453201294
32355.0,21385.0,-2929.217041015625
32355.0,21515.0,-2927.553352355957
32355.0,21645.0,-2925.8671588897705
32355.0,21775.0,-2924.158504486084
32355.0,21905.0,-2922.428924560547
32355.0,22035.0,-2920.676839828491
32355.0,22165.0,-2918.903829574585
32355.0,22295.0,-2917.109806060791
32156.70639038086,22425.0,-2913.5
32355.0,22425.0,-2915.2948570251465
32355.0,22552.19512939453,-2913.5
32355.0,22555.0,-2913.4604301452637
32355.0,22685.0,-2911.603542327881
32355.0,22815.0,-2909.7286682128906
32355.0,22945.0,-2907.8328247070312
32355.0,23075.0,-2905.917547225952
32355.0,23205.0,-2903.9842834472656
32355.0,23335.0,-2902.0307960510254
32355.0,23465.0,-2900.0593662261963
32355.0,23595.0,-2898.070695877075
32355.0,23725.0,-2896.0640392303467
32355.0,23855.0,-2894.0394401550293
32201.065063476562,23985.0,-2890.5
32355.0,23985.0,-2891.9983463287354
32355.0,24079.668350219727,-2890.5
32355.0,24115.0,-2889.9408016204834
32355.0,24245.0,-2887.8682537078857
32355.0,24375.0,-2885.7789478302
32355.0,24505.0,-2883.6738052368164
32355.0,24635.0,-2881.554843902588
32355.0,24765.0,-2879.420923233032
