x,y,z
22905.0,22555.0,-1932.4348526000977
22728.69415283203,22685.0,-1924.5
22905.0,22685.0,-1929.019386291504
22864.09481048584,22815.0,-1924.5
22905.0,22815.0,-1925.5409240722656
22905.0,22853.238677978516,-1924.5
22905.0,22945.0,-1922.0017471313477
22905.0,23075.0,-1918.4023818969727
22905.0,23205.0,-1914.744758605957
22905.0,23335.0,-1911.0278244018555
22672.24262237549,23465.0,-1901.5
22905.0,23465.0,-1907.254737854004
22826.76670074463,23595.0,-1901.5
22905.0,23595.0,-1903.4263763427734
22905.0,23659.507064819336,-1901.5
22905.0,23725.0,-1899.5436172485352
22905.0,23855.0,-1895.6062850952148
22905.0,23985.0,-1891.6194686889648
22905.0,24115.0,-1887.583869934082
22698.39454650879,24245.0,-1878.5
22905.0,24245.0,-1883.4989624023438
22869.030418395996,24375.0,-1878.5
22905.0,24375.0,-1879.367904663086
22905.0,24402.037048339844,-1878.5
22905.0,24505.0,-1875.1940307617188
22905.0,24635.0,-1870.974708557129
22905.0,24765.0,-1866.7118682861328
22905.0,24895.0,-1862.4090194702148
22797.165412902832,25025.0,-1855.5
22905.0,25025.0,-1858.0684432983398
22905.0,25101.242294311523,-1855.5
22905.0,25155.0,-1853.6885604858398
22905.0,25285.0,-1849.271827697754
22905.0,25415.0,-1844.820701599121
22905.0,25545.0,-1840.3351821899414
22764.179649353027,25675.0,-1832.5
22905.0,25675.0,-1835.8156204223633
22905.0,25769.71694946289,-1832.5
22905.0,25805.0,-1831.2646484375
22905.0,25935.0,-1826.6819152832031
23175.0,13065.0,-2035.3387603759766
23175.0,13195.0,-2036.403636932373
23175.0,13325.0,-2037.4767608642578
23175.0,13455.0,-2038.5563774108887
23169.770851135254,13585.0,-2039.5
23175.0,13585.0,-2039.6359939575195
23175.0,13568.626487255096,-2039.5
23128.64833831787,13715.0,-2039.5
23175.0,13715.0,-2040.7155227661133
23088.44352722168,13845.0,-2039.5
23175.0,13845.0,-2041.791805267334
23049.680671691895,13975.0,-2039.5
23175.0,13975.0,-2042.8536109924316
23012.432899475098,14105.0,-2039.5
23175.0,14105.0,-2043.9036598205566
22977.158546447754,14235.0,-2039.5
23175.0,14235.0,-2044.9321250915527
22944.0718460083,14365.0,-2039.5
23175.0,14365.0,-2045.933391571045
22913.51474761963,14495.0,-2039.5
23175.0,14495.0,-2046.9014930725098
23175.0,14625.0,-2047.8255500793457
23175.0,14755.0,-2048.700298309326
23175.0,14885.0,-2049.5099449157715
23175.0,15015.0,-2050.249050140381
23175.0,15145.0,-2050.902172088623
23175.0,15275.0,-2051.460361480713
23175.0,15405.0,-2051.9069480895996
23175.0,15535.0,-2052.23140335083
23175.0,15665.0,-2052.4185485839844
23175.0,15795.0,-2052.4547843933105
23175.0,15925.0,-2052.3296699523926
23175.0,16055.0,-2052.035572052002
23175.0,16185.0,-2051.563102722168
23175.0,16315.0,-2050.9082260131836
23175.0,16445.0,-2050.076644897461
23175.0,16575.0,-2049.0745887756348
22918.936500549316,16705.0,-2039.5
23175.0,16705.0,-2047.9234657287598
22951.344451904297,16835.0,-2039.5
23175.0,16835.0,-2046.64986038208
22986.93088531494,16965.0,-2039.5
23175.0,16965.0,-2045.2970275878906
23025.411529541016,17095.0,-2039.5
23175.0,17095.0,-2043.911994934082
23065.763626098633,17225.0,-2039.5
23175.0,17225.0,-2042.562671661377
23106.524620056152,17355.0,-2039.5
23175.0,17355.0,-2041.3191604614258
23145.082511901855,17485.0,-2039.5
23175.0,17485.0,-2040.2542839050293
23175.0,17604.969215393066,-2039.5
23175.0,17615.0,-2039.4369163513184
23175.0,17745.0,-2038.9093475341797
23175.0,17875.0,-2038.6742973327637
23175.0,18005.0,-2038.671401977539
23175.0,18135.0,-2038.750015258789
23175.0,18265.0,-2038.677806854248
23175.0,18395.0,-2038.1388320922852
23175.0,18525.0,-2036.8108291625977
23175.0,18655.0,-2034.5263061523438
23175.0,18785.0,-2031.4091491699219
22908.131103515625,18915.0,-2016.5
23175.0,18915.0,-2027.761001586914
23006.509552001953,19045.0,-2016.5
23175.0,19045.0,-2023.880084991455
23096.10237121582,19175.0,-2016.5
23175.0,19175.0,-2019.9892539978027
23175.0,19295.264282226562,-2016.5
23175.0,19305.0,-2016.217658996582
23175.0,19435.0,-2012.6282958984375
23175.0,19565.0,-2009.2272186279297
23175.0,19695.0,-2005.9945983886719
22929.823265075684,19825.0,-1993.5
23175.0,19825.0,-2002.9009552001953
23002.09201812744,19955.0,-1993.5
23175.0,19955.0,-1999.911720275879
23077.78232574463,20085.0,-1993.5
23175.0,20085.0,-1996.9947814941406
23156.96319580078,20215.0,-1993.5
23175.0,20215.0,-1994.130485534668
23175.0,20243.87092590332,-1993.5
23175.0,20345.0,-1991.2912826538086
23175.0,20475.0,-1988.4668197631836
23175.0,20605.0,-1985.6414794921875
23175.0,20735.0,-1982.8089447021484
23175.0,20865.0,-1979.960090637207
22959.540939331055,20995.0,-1970.5
23175.0,20995.0,-1977.0878982543945
23052.18246459961,21125.0,-1970.5
23175.0,21125.0,-1974.1871032714844
23149.46502685547,21255.0,-1970.5
23175.0,21255.0,-1971.253318786621
23175.0,21287.97161102295,-1970.5
23175.0,21385.0,-1968.2833862304688
23175.0,21515.0,-1965.2692337036133
23175.0,21645.0,-1962.212791442871
23175.0,21775.0,-1959.108268737793
23175.0,21905.0,-1955.9539108276367
22980.064086914062,22035.0,-1947.5
23175.0,22035.0,-1952.749366760254
23100.215034484863,22165.0,-1947.5
23175.0,22165.0,-1949.4891967773438
23175.0,22243.081130981445,-1947.5
23175.0,22295.0,-1946.1770858764648
23175.0,22425.0,-1942.8079452514648
23175.0,22555.0,-1939.3826522827148
23175.0,22685.0,-1935.9012069702148
23175.0,22815.0,-1932.3639602661133
23004.683418273926,22945.0,-1924.5
23175.0,22945.0,-1928.7702102661133
23150.038719177246,23075.0,-1924.5
23175.0,23075.0,-1925.1213607788086
23175.0,23096.817092895508,-1924.5
23175.0,23205.0,-1921.418113708496
23175.0,23335.0,-1917.6578369140625
23175.0,23465.0,-1913.8464965820312
23175.0,23595.0,-1909.9823379516602
22986.00082397461,23725.0,-1901.5
23175.0,23725.0,-1906.066062927246
23150.0345993042,23855.0,-1901.5
23175.0,23855.0,-1902.1006546020508
23175.0,23874.45556640625,-1901.5
23175.0,23985.0,-1898.0862884521484
23175.0,24115.0,-1894.0238418579102
23175.0,24245.0,-1889.9161224365234
23175.0,24375.0,-1885.7624282836914
23045.077743530273,24505.0,-1878.5
23175.0,24505.0,-1881.566795349121
23175.0,24599.00978088379,-1878.5
23175.0,24635.0,-1877.3257141113281
23175.0,24765.0,-1873.0446243286133
23175.0,24895.0,-1868.726333618164
23175.0,25025.0,-1864.3668060302734
22982.85015106201,25155.0,-1855.5
23175.0,25155.0,-1859.9716567993164
23173.305702209473,25285.0,-1855.5
23175.0,25285.0,-1855.539306640625
23175.0,25286.145553588867,-1855.5
23175.0,25415.0,-1851.072738647461
23175.0,25545.0,-1846.5719528198242
23175.0,25675.0,-1842.0399322509766
22958.726234436035,25805.0,-1832.5
23175.0,25805.0,-1837.4736938476562
23158.481369018555,25935.0,-1832.5
23175.0,25935.0,-1832.8792037963867
23304.021034240723,13195.0,-2039.5
23445.0,13065.0,-2041.8041763305664
23348.776245117188,13065.0,-2039.5
23445.0,13195.0,-2042.8837928771973
23259.019660949707,13325.0,-2039.5
23445.0,13325.0,-2043.9784126281738
23214.0234375,13455.0,-2039.5
23445.0,13455.0,-2045.0859298706055
23445.0,13585.0,-2046.2048530578613
23445.0,13715.0,-2047.3357963562012
23445.0,13845.0,-2048.46981048584
23445.0,13975.0,-2049.6052284240723
23445.0,14105.0,-2050.739330291748
23445.0,14235.0,-2051.8660621643066
23445.0,14365.0,-2052.9792823791504
23445.0,14495.0,-2054.0702171325684
23445.0,14625.0,-2055.134391784668
23445.0,14755.0,-2056.15811920166
23445.0,14885.0,-2057.134994506836
23445.0,15015.0,-2058.051769256592
23445.0,15145.0,-2058.893352508545
23445.0,15275.0,-2059.644916534424
23445.0,15405.0,-2060.2935638427734
23445.0,15535.0,-2060.818588256836
23445.0,15665.0,-2061.2048988342285
23445.0,15795.0,-2061.428367614746
23445.0,15925.0,-2061.4734649658203
23445.0,16055.0,-2061.319309234619
23445.0,16185.0,-2060.944755554199
23445.0,16315.0,-2060.34041595459
23445.0,16445.0,-2059.494270324707
23445.0,16575.0,-2058.3980712890625
23445.0,16705.0,-2057.062171936035
23445.0,16835.0,-2055.4942054748535
23445.0,16965.0,-2053.732864379883
23445.0,17095.0,-2051.818859100342
23445.0,17225.0,-2049.82080078125
23445.0,17355.0,-2047.8244094848633
23445.0,17485.0,-2045.931900024414
23178.53485107422,17615.0,-2039.5
23445.0,17615.0,-2044.258472442627
23214.890670776367,17745.0,-2039.5
23445.0,17745.0,-2042.9109916687012
23242.78736114502,17875.0,-2039.5
23445.0,17875.0,-2041.9656143188477
23256.12133026123,18005.0,-2039.5
23445.0,18005.0,-2041.430763244629
23257.461318969727,18135.0,-2039.5
23445.0,18135.0,-2041.207118988037
23266.99161529541,18265.0,-2039.5
23445.0,18265.0,-2041.0919189453125
23312.404975891113,18395.0,-2039.5
23445.0,18395.0,-2040.8142280578613
23394.768447875977,18525.0,-2039.5
23445.0,18525.0,-2040.1148681640625
23445.0,18586.989822387695,-2039.5
23445.0,18655.0,-2038.8252067565918
23445.0,18785.0,-2036.9095344543457
23445.0,18915.0,-2034.452781677246
23445.0,19045.0,-2031.5956802368164
23445.0,19175.0,-2028.4879989624023
23183.44367980957,19305.0,-2016.5
23445.0,19305.0,-2025.2543258666992
23286.812324523926,19435.0,-2016.5
23445.0,19435.0,-2021.9824867248535
23381.633262634277,19565.0,-2016.5
23445.0,19565.0,-2018.7319679260254
23445.0,19655.498733520508,-2016.5
23445.0,19695.0,-2015.5259323120117
23445.0,19825.0,-2012.375259399414
23445.0,19955.0,-2009.280387878418
23445.0,20085.0,-2006.2293853759766
23445.0,20215.0,-2003.2140045166016
23241.856269836426,20345.0,-1993.5
23445.0,20345.0,-2000.2175750732422
23330.0040435791,20475.0,-1993.5
23445.0,20475.0,-1997.2364120483398
23421.292190551758,20605.0,-1993.5
23445.0,20605.0,-1994.2570037841797
23445.0,20637.96962738037,-1993.5
23445.0,20735.0,-1991.2719802856445
23445.0,20865.0,-1988.2757263183594
23445.0,20995.0,-1985.2591171264648
23445.0,21125.0,-1982.2209243774414
23445.0,21255.0,-1979.1527252197266
23252.05913543701,21385.0,-1970.5
23445.0,21385.0,-1976.0536422729492
23359.649620056152,21515.0,-1970.5
23445.0,21515.0,-1972.9194641113281
23445.0,21614.14047241211,-1970.5
23445.0,21645.0,-1969.7468566894531
23445.0,21775.0,-1966.5317840576172
23445.0,21905.0,-1963.2728424072266
23445.0,22035.0,-1959.968276977539
23445.0,22165.0,-1956.6173858642578
23225.74447631836,22295.0,-1947.5
23445.0,22295.0,-1953.2180633544922
23357.006721496582,22425.0,-1947.5
23445.0,22425.0,-1949.7690811157227
23445.0,22509.226455688477,-1947.5
23445.0,22555.0,-1946.2667541503906
23445.0,22685.0,-1942.7159957885742
23445.0,22815.0,-1939.1141738891602
23445.0,22945.0,-1935.4598846435547
23445.0,23075.0,-1931.755760192871
23301.43169403076,23205.0,-1924.5
23445.0,23205.0,-1928.0009231567383
23445.0,23324.646377563477,-1924.5
23445.0,23335.0,-1924.1969528198242
23445.0,23465.0,-1920.341567993164
23445.0,23595.0,-1916.4352951049805
23445.0,23725.0,-1912.4837493896484
23445.0,23855.0,-1908.482192993164
23320.136947631836,23985.0,-1901.5
23445.0,23985.0,-1904.437644958496
23445.0,24078.356170654297,-1901.5
23445.0,24115.0,-1900.3467712402344
23445.0,24245.0,-1896.2106246948242
23445.0,24375.0,-1892.0323638916016
23445.0,24505.0,-1887.8114624023438
23225.939140319824,24635.0,-1878.5
23445.0,24635.0,-1883.5509033203125
23412.31601715088,24765.0,-1878.5
23445.0,24765.0,-1879.2513885498047
23445.0,24787.515335083008,-1878.5
23445.0,24895.0,-1874.911865234375
23445.0,25025.0,-1870.5330352783203
23445.0,25155.0,-1866.1210403442383
23445.0,25285.0,-1861.6741256713867
23370.32730102539,25415.0,-1855.5
23445.0,25415.0,-1857.192642211914
23445.0,25463.736114501953,-1855.5
23445.0,25545.0,-1852.6767654418945
23445.0,25675.0,-1848.1293029785156
23445.0,25805.0,-1843.5521850585938
23445.0,25935.0,-1838.9457626342773
23715.0,13065.0,-2047.8424835205078
23715.0,13195.0,-2048.9162216186523
23715.0,13325.0,-2050.013999938965
23715.0,13455.0,-2051.1359939575195
23715.0,13585.0,-2052.277729034424
23715.0,13715.0,-2053.440872192383
23715.0,13845.0,-2054.6204223632812
23715.0,13975.0,-2055.8150634765625
23715.0,14105.0,-2057.021812438965
23715.0,14235.0,-2058.2369842529297
23715.0,14365.0,-2059.452507019043
23715.0,14495.0,-2060.665573120117
23715.0,14625.0,-2061.869514465332
23693.365516662598,14755.0,-2062.5
23715.0,14755.0,-2063.052574157715
23715.0,14694.2813205719,-2062.5
23649.793739318848,14885.0,-2062.5
23715.0,14885.0,-2064.208698272705
23610.263557434082,15015.0,-2062.5
23715.0,15015.0,-2065.319812774658
23575.09117126465,15145.0,-2062.5
23715.0,15145.0,-2066.3798637390137
23544.84203338623,15275.0,-2062.5
23715.0,15275.0,-2067.3671798706055
23519.75200653076,15405.0,-2062.5
23715.0,15405.0,-2068.265354156494
23500.139350891113,15535.0,-2062.5
23715.0,15535.0,-2069.054470062256
23486.10912322998,15665.0,-2062.5
23715.0,15665.0,-2069.713821411133
23477.95280456543,15795.0,-2062.5
23715.0,15795.0,-2070.2132263183594
23475.623016357422,15925.0,-2062.5
23715.0,15925.0,-2070.5285568237305
23479.245414733887,16055.0,-2062.5
23715.0,16055.0,-2070.632350921631
23488.995094299316,16185.0,-2062.5
23715.0,16185.0,-2070.494338989258
23504.87102508545,16315.0,-2062.5
23715.0,16315.0,-2070.0843391418457
23527.19867706299,16445.0,-2062.5
23715.0,16445.0,-2069.3718185424805
23556.47346496582,16575.0,-2062.5
23715.0,16575.0,-2068.3387031555176
23593.344268798828,16705.0,-2062.5
23715.0,16705.0,-2066.9635848999023
23639.14077758789,16835.0,-2062.5
23715.0,16835.0,-2065.240322113037
23695.725173950195,16965.0,-2062.5
23715.0,16965.0,-2063.174793243408
23715.0,17001.850872039795,-2062.5
23715.0,17095.0,-2060.794548034668
23715.0,17225.0,-2058.151264190674
23715.0,17355.0,-2055.324520111084
23715.0,17485.0,-2052.433639526367
23715.0,17615.0,-2049.6277770996094
23715.0,17745.0,-2047.093376159668
23715.0,17875.0,-2045.035743713379
23715.0,18005.0,-2043.6114921569824
23715.0,18135.0,-2042.8433456420898
23715.0,18265.0,-2042.5431938171387
23715.0,18395.0,-2042.41263961792
23715.0,18525.0,-2042.164077758789
23510.999336242676,18655.0,-2039.5
23715.0,18655.0,-2041.5873756408691
23636.09104156494,18785.0,-2039.5
23715.0,18785.0,-2040.5706672668457
23715.0,18879.207649230957,-2039.5
23715.0,18915.0,-2039.093246459961
23715.0,19045.0,-2037.1858215332031
23715.0,19175.0,-2034.926742553711
23715.0,19305.0,-2032.3948860168457
23715.0,19435.0,-2029.668514251709
23715.0,19565.0,-2026.811149597168
23476.53865814209,19695.0,-2016.5
23715.0,19695.0,-2023.8709602355957
23575.981063842773,19825.0,-2016.5
23715.0,19825.0,-2020.8811988830566
23672.23056793213,19955.0,-2016.5
23715.0,19955.0,-2017.8601150512695
23715.0,20013.247680664062,-2016.5
23715.0,20085.0,-2014.8249053955078
23715.0,20215.0,-2011.7788162231445
23715.0,20345.0,-2008.7223739624023
23715.0,20475.0,-2005.6555786132812
23715.0,20605.0,-2002.5775527954102
23518.268852233887,20735.0,-1993.5
23715.0,20735.0,-1999.4861907958984
23619.184112548828,20865.0,-1993.5
23715.0,20865.0,-1996.3757019042969
23715.0,20984.29229736328,-1993.5
23715.0,20995.0,-1993.2418746948242
23715.0,21125.0,-1990.087516784668
23715.0,21255.0,-1986.9031524658203
23715.0,21385.0,-1983.6882553100586
23715.0,21515.0,-1980.441421508789
23472.438354492188,21645.0,-1970.5
23715.0,21645.0,-1977.1608963012695
23591.57684326172,21775.0,-1970.5
23715.0,21775.0,-1973.842643737793
23715.0,21904.31365966797,-1970.5
23715.0,21905.0,-1970.482276916504
23715.0,22035.0,-1967.082778930664
23715.0,22165.0,-1963.641342163086
23715.0,22295.0,-1960.1562118530273
23715.0,22425.0,-1956.626335144043
23494.113006591797,22555.0,-1947.5
23715.0,22555.0,-1953.0497817993164
23637.467079162598,22685.0,-1947.5
23715.0,22685.0,-1949.4281311035156
23715.0,22753.36326599121,-1947.5
23715.0,22815.0,-1945.7613830566406
23715.0,22945.0,-1942.046028137207
23715.0,23075.0,-1938.2827682495117
23715.0,23205.0,-1934.4745864868164
23457.743797302246,23335.0,-1924.5
23715.0,23335.0,-1930.618148803711
23621.130752563477,23465.0,-1924.5
23715.0,23465.0,-1926.717140197754
23715.0,23538.022842407227,-1924.5
23715.0,23595.0,-1922.7701568603516
23715.0,23725.0,-1918.7803573608398
23715.0,23855.0,-1914.7426528930664
23715.0,23985.0,-1910.6630096435547
23495.269660949707,24115.0,-1901.5
23715.0,24115.0,-1906.5412521362305
23676.586303710938,24245.0,-1901.5
23715.0,24245.0,-1902.377555847168
23715.0,24272.122344970703,-1901.5
23715.0,24375.0,-1898.1706924438477
23715.0,24505.0,-1893.9268035888672
23715.0,24635.0,-1889.6425552368164
23715.0,24765.0,-1885.3204040527344
23605.137405395508,24895.0,-1878.5
23715.0,24895.0,-1880.961929321289
23715.0,24967.833404541016,-1878.5
23715.0,25025.0,-1876.5671310424805
23715.0,25155.0,-1872.1375885009766
23715.0,25285.0,-1867.672248840332
23715.0,25415.0,-1863.176902770996
23572.646026611328,25545.0,-1855.5
23715.0,25545.0,-1858.6489181518555
23715.0,25634.789581298828,-1855.5
23715.0,25675.0,-1854.0895233154297
23715.0,25805.0,-1849.4990692138672
23715.0,25935.0,-1844.8801879882812
23985.0,13065.0,-2053.436046600342
23985.0,13195.0,-2054.483726501465
23985.0,13325.0,-2055.5656242370605
23985.0,13455.0,-2056.6755981445312
23985.0,13585.0,-2057.8182106018066
23985.0,13715.0,-2058.9917068481445
23985.0,13845.0,-2060.1924018859863
23985.0,13975.0,-2061.4231033325195
23976.351356506348,14105.0,-2062.5
23985.0,14105.0,-2062.681266784668
23985.0,14086.26685142517,-2062.5
23916.099243164062,14235.0,-2062.5
23985.0,14235.0,-2063.960750579834
23856.576347351074,14365.0,-2062.5
23985.0,14365.0,-2065.264362335205
23798.742599487305,14495.0,-2062.5
23985.0,14495.0,-2066.5811347961426
23743.174781799316,14625.0,-2062.5
23985.0,14625.0,-2067.912208557129
23985.0,14755.0,-2069.247230529785
23985.0,14885.0,-2070.5765495300293
23985.0,15015.0,-2071.8923568725586
23985.0,15145.0,-2073.181842803955
23985.0,15275.0,-2074.43070602417
23985.0,15405.0,-2075.618064880371
23985.0,15535.0,-2076.7287406921387
23985.0,15665.0,-2077.730884552002
23985.0,15795.0,-2078.6023864746094
23985.0,15925.0,-2079.30806350708
23985.0,16055.0,-2079.8129959106445
23985.0,16185.0,-2080.0806846618652
23985.0,16315.0,-2080.0671730041504
23985.0,16445.0,-2079.730609893799
23985.0,16575.0,-2079.0269508361816
23985.0,16705.0,-2077.9183807373047
23985.0,16835.0,-2076.3644523620605
23985.0,16965.0,-2074.3499870300293
23756.634407043457,17095.0,-2062.5
23985.0,17095.0,-2071.8655967712402
23823.93253326416,17225.0,-2062.5
23985.0,17225.0,-2068.9384803771973
23903.215370178223,17355.0,-2062.5
23985.0,17355.0,-2065.622859954834
23985.0,17468.115234375,-2062.5
23985.0,17485.0,-2062.033935546875
23985.0,17615.0,-2058.3313903808594
23985.0,17745.0,-2054.742816925049
23985.0,17875.0,-2051.5585403442383
23985.0,18005.0,-2049.1353034973145
23985.0,18135.0,-2047.7192993164062
23985.0,18265.0,-2047.0178337097168
23985.0,18395.0,-2046.6703910827637
23985.0,18525.0,-2046.3905944824219
23985.0,18655.0,-2045.9681358337402
23985.0,18785.0,-2045.2721977233887
23736.389350891113,18915.0,-2039.5
23985.0,18915.0,-2044.231185913086
23825.815315246582,19045.0,-2039.5
23985.0,19045.0,-2042.827377319336
23915.801582336426,19175.0,-2039.5
23985.0,19175.0,-2041.0774421691895
23985.0,19275.002365112305,-2039.5
23985.0,19305.0,-2039.0269165039062
23985.0,19435.0,-2036.7183532714844
23985.0,19565.0,-2034.2060623168945
23985.0,19695.0,-2031.530403137207
23985.0,19825.0,-2028.7335777282715
23985.0,19955.0,-2025.8399772644043
23771.211547851562,20085.0,-2016.5
23985.0,20085.0,-2022.8755722045898
23872.86838531494,20215.0,-2016.5
23985.0,20215.0,-2019.8556289672852
23975.329627990723,20345.0,-2016.5
23985.0,20345.0,-2016.7890968322754
23985.0,20357.10418701172,-2016.5
23985.0,20475.0,-2013.6846618652344
23985.0,20605.0,-2010.551010131836
23985.0,20735.0,-2007.383316040039
23985.0,20865.0,-2004.1884231567383
23724.028701782227,20995.0,-1993.5
23985.0,20995.0,-2000.9654541015625
23835.841026306152,21125.0,-1993.5
23985.0,21125.0,-1997.7144088745117
23951.59091949463,21255.0,-1993.5
23985.0,21255.0,-1994.43212890625
23985.0,21291.580352783203,-1993.5
23985.0,21385.0,-1991.1196670532227
23985.0,21515.0,-1987.7728118896484
23985.0,21645.0,-1984.395248413086
23985.0,21775.0,-1980.9801330566406
23715.680809020996,21905.0,-1970.5
23985.0,21905.0,-1977.5279922485352
23847.600173950195,22035.0,-1970.5
23985.0,22035.0,-1974.0421600341797
23984.399528503418,22165.0,-1970.5
23985.0,22165.0,-1970.515266418457
23985.0,22165.557403564453,-1970.5
23985.0,22295.0,-1966.9488906860352
23985.0,22425.0,-1963.3404006958008
23985.0,22555.0,-1959.6912002563477
23985.0,22685.0,-1956.0002365112305
23787.163696289062,22815.0,-1947.5
23985.0,22815.0,-1952.2678604125977
23943.469619750977,22945.0,-1947.5
23985.0,22945.0,-1948.4916152954102
23985.0,22978.762588500977,-1947.5
23985.0,23075.0,-1944.6729049682617
23985.0,23205.0,-1940.8120803833008
23985.0,23335.0,-1936.9061584472656
23985.0,23465.0,-1932.958122253418
23790.373077392578,23595.0,-1924.5
23985.0,23595.0,-1928.9686737060547
23965.759162902832,23725.0,-1924.5
23985.0,23725.0,-1924.938865661621
23985.0,23739.01641845703,-1924.5
23985.0,23855.0,-1920.8667678833008
23985.0,23985.0,-1916.7523803710938
23985.0,24115.0,-1912.5990371704102
23985.0,24245.0,-1908.4044570922852
23864.792404174805,24375.0,-1901.5
23985.0,24375.0,-1904.1723251342773
23985.0,24456.395797729492,-1901.5
23985.0,24505.0,-1899.9040451049805
23985.0,24635.0,-1895.5962829589844
23985.0,24765.0,-1891.2539520263672
23985.0,24895.0,-1886.8745956420898
23803.518562316895,25025.0,-1878.5
23985.0,25025.0,-1882.463478088379
23985.0,25140.85662841797,-1878.5
23985.0,25155.0,-1878.0160369873047
23985.0,25285.0,-1873.5375366210938
23985.0,25415.0,-1869.0260467529297
23985.0,25545.0,-1864.4854278564453
23780.39577484131,25675.0,-1855.5
23985.0,25675.0,-1859.9137496948242
23985.0,25799.736404418945,-1855.5
23985.0,25805.0,-1855.3136444091797
23985.0,25935.0,-1850.6854629516602
24255.0,13065.0,-2058.5795135498047
24255.0,13195.0,-2059.577796936035
24255.0,13325.0,-2060.614772796631
24255.0,13455.0,-2061.6887741088867
24238.64101409912,13585.0,-2062.5
24255.0,13585.0,-2062.8019065856934
24255.0,13549.737901687622,-2062.5
24175.872688293457,13715.0,-2062.5
24255.0,13715.0,-2063.954345703125
24110.77663421631,13845.0,-2062.5
24255.0,13845.0,-2065.1460037231445
24043.687591552734,13975.0,-2062.5
24255.0,13975.0,-2066.37784576416
24255.0,14105.0,-2067.6542587280273
24255.0,14235.0,-2068.967784881592
24255.0,14365.0,-2070.3208808898926
24255.0,14495.0,-2071.71231842041
24255.0,14625.0,-2073.138412475586
24255.0,14755.0,-2074.595039367676
24255.0,14885.0,-2076.0779876708984
24255.0,15015.0,-2077.577869415283
24255.0,15145.0,-2079.087226867676
24255.0,15275.0,-2080.593250274658
24255.0,15405.0,-2082.0824279785156
24255.0,15535.0,-2083.535457611084
24255.0,15665.0,-2084.928825378418
24229.006690979004,15795.0,-2085.5
24255.0,15795.0,-2086.234893798828
24255.0,15721.847972869873,-2085.5
24191.01219177246,15925.0,-2085.5
24255.0,15925.0,-2087.423480987549
24162.63038635254,16055.0,-2085.5
24255.0,16055.0,-2088.4580879211426
24143.836555480957,16185.0,-2085.5
24255.0,16185.0,-2089.2937927246094
24134.428825378418,16315.0,-2085.5
24255.0,16315.0,-2089.884796142578
24134.149703979492,16445.0,-2085.5
24255.0,16445.0,-2090.176525115967
24142.659301757812,16575.0,-2085.5
24255.0,16575.0,-2090.114231109619
24159.715576171875,16705.0,-2085.5
24255.0,16705.0,-2089.636936187744
24185.155792236328,16835.0,-2085.5
24255.0,16835.0,-2088.6898918151855
24218.91815185547,16965.0,-2085.5
24255.0,16965.0,-2087.2212448120117
24255.0,17075.226554870605,-2085.5
24255.0,17095.0,-2085.191074371338
24255.0,17225.0,-2082.5870094299316
24255.0,17355.0,-2079.438705444336
23994.13272857666,17485.0,-2062.5
24255.0,17485.0,-2075.8303031921387
24067.890815734863,17615.0,-2062.5
24255.0,17615.0,-2071.924644470215
24143.566703796387,17745.0,-2062.5
24255.0,17745.0,-2067.9614295959473
24217.83977508545,17875.0,-2062.5
24255.0,17875.0,-2064.2499351501465
24255.0,17947.275505065918,-2062.5
24255.0,18005.0,-2061.1038246154785
24255.0,18135.0,-2058.6972579956055
24255.0,18265.0,-2056.9613609313965
24255.0,18395.0,-2055.680736541748
24255.0,18525.0,-2054.637004852295
24255.0,18655.0,-2053.6467056274414
24255.0,18785.0,-2052.5744590759277
24255.0,18915.0,-2051.327964782715
24255.0,19045.0,-2049.854316711426
24255.0,19175.0,-2048.134738922119
24002.890548706055,19305.0,-2039.5
24255.0,19305.0,-2046.1712493896484
24088.439712524414,19435.0,-2039.5
24255.0,19435.0,-2043.982624053955
24178.539276123047,19565.0,-2039.5
24255.0,19565.0,-2041.59281539917
24255.0,19671.280097961426,-2039.5
24255.0,19695.0,-2039.0329704284668
24255.0,19825.0,-2036.3238830566406
24255.0,19955.0,-2033.49564743042
24255.0,20085.0,-2030.5695838928223
24255.0,20215.0,-2027.5606079101562
24255.0,20345.0,-2024.4851264953613
24084.174613952637,20475.0,-2016.5
24255.0,20475.0,-2021.3525276184082
24195.831413269043,20605.0,-2016.5
24255.0,20605.0,-2018.1706199645996
24255.0,20672.377891540527,-2016.5
24255.0,20735.0,-2014.9475631713867
24255.0,20865.0,-2011.683708190918
24255.0,20995.0,-2008.3863372802734
24255.0,21125.0,-2005.052993774414
24255.0,21255.0,-2001.686134338379
24074.650497436523,21385.0,-1993.5
24255.0,21385.0,-1998.2903213500977
24203.32649230957,21515.0,-1993.5
24255.0,21515.0,-1994.856430053711
24255.0,21565.904235839844,-1993.5
24255.0,21645.0,-1991.392707824707
24255.0,21775.0,-1987.8938903808594
24255.0,21905.0,-1984.361557006836
24255.0,22035.0,-1980.7932510375977
24255.0,22165.0,-1977.1880950927734
24130.317192077637,22295.0,-1970.5
24255.0,22295.0,-1973.5476684570312
24255.0,22402.705841064453,-1970.5
24255.0,22425.0,-1969.8689880371094
24255.0,22555.0,-1966.1515274047852
24255.0,22685.0,-1962.3977432250977
24255.0,22815.0,-1958.6035995483398
24255.0,22945.0,-1954.770149230957
24107.66819000244,23075.0,-1947.5
24255.0,23075.0,-1950.8966903686523
