x,y,z
27702.9052734375,23725.0,-2499.5
27765.0,23725.0,-2500.914337158203
27765.0,23809.875106811523,-2499.5
27765.0,23855.0,-2498.7479095458984
27765.0,23985.0,-2496.5693740844727
27765.0,24115.0,-2494.3818893432617
27765.0,24245.0,-2492.1815071105957
27765.0,24375.0,-2489.971122741699
27765.0,24505.0,-2487.7478408813477
27765.0,24635.0,-2485.5137672424316
27765.0,24765.0,-2483.2692527770996
27564.98016357422,24895.0,-2476.5
27765.0,24895.0,-2481.0128059387207
27665.47004699707,25025.0,-2476.5
27765.0,25025.0,-2478.744514465332
27765.0,25152.95783996582,-2476.5
27765.0,25155.0,-2476.4642028808594
27765.0,25285.0,-2474.174591064453
27765.0,25415.0,-2471.870765686035
27765.0,25545.0,-2469.5576400756836
27765.0,25675.0,-2467.2343368530273
27765.0,25805.0,-2464.8969955444336
27765.0,25935.0,-2462.5507049560547
28035.0,13065.0,-2649.1834602355957
28035.0,13195.0,-2647.906784057617
28035.0,13325.0,-2646.6093139648438
28035.0,13455.0,-2645.2909622192383
27811.449508666992,13585.0,-2637.5
28035.0,13585.0,-2643.9456748962402
27859.602584838867,13715.0,-2637.5
28035.0,13715.0,-2642.5766105651855
27908.322143554688,13845.0,-2637.5
28035.0,13845.0,-2641.1777153015137
27957.711181640625,13975.0,-2637.5
28035.0,13975.0,-2639.7489891052246
28007.8768157959,14105.0,-2637.5
28035.0,14105.0,-2638.2904319763184
28035.0,14174.037084579468,-2637.5
28035.0,14235.0,-2636.802043914795
28035.0,14365.0,-2635.2838249206543
28035.0,14495.0,-2633.738758087158
28035.0,14625.0,-2632.1787757873535
28035.0,14755.0,-2630.6128273010254
28035.0,14885.0,-2629.0558280944824
28035.0,15015.0,-2627.5197105407715
28035.0,15145.0,-2626.022373199463
28035.0,15275.0,-2624.5787315368652
28035.0,15405.0,-2623.1917686462402
27779.90364074707,15535.0,-2614.5
28035.0,15535.0,-2621.8514823913574
27828.829193115234,15665.0,-2614.5
28035.0,15665.0,-2620.5311126708984
27877.85774230957,15795.0,-2614.5
28035.0,15795.0,-2619.188896179199
27928.037796020508,15925.0,-2614.5
28035.0,15925.0,-2617.76016998291
27981.423110961914,16055.0,-2614.5
28035.0,16055.0,-2616.161407470703
28035.0,16175.281639099121,-2614.5
28035.0,16185.0,-2614.3657608032227
28035.0,16315.0,-2612.450263977051
28035.0,16445.0,-2610.481159210205
28035.0,16575.0,-2608.50687789917
28035.0,16705.0,-2606.569797515869
28035.0,16835.0,-2604.685447692871
28035.0,16965.0,-2602.8672523498535
28035.0,17095.0,-2601.1146850585938
28035.0,17225.0,-2599.423183441162
27814.158325195312,17355.0,-2591.5
28035.0,17355.0,-2597.7846755981445
27867.012176513672,17485.0,-2591.5
28035.0,17485.0,-2596.1859130859375
27921.139068603516,17615.0,-2591.5
28035.0,17615.0,-2594.617332458496
27976.67495727539,17745.0,-2591.5
28035.0,17745.0,-2593.06893157959
28033.761978149414,17875.0,-2591.5
28035.0,17875.0,-2591.532814025879
28035.0,17877.77561187744,-2591.5
28035.0,18005.0,-2589.996696472168
28035.0,18135.0,-2588.4575958251953
28035.0,18265.0,-2586.9095458984375
28035.0,18395.0,-2585.349563598633
28035.0,18525.0,-2583.771682739258
28035.0,18655.0,-2582.178886413574
28035.0,18785.0,-2580.5652084350586
28035.0,18915.0,-2578.930648803711
28035.0,19045.0,-2577.2752075195312
28035.0,19175.0,-2575.5989723205566
27812.032470703125,19305.0,-2568.5
28035.0,19305.0,-2573.9024696350098
27882.338104248047,19435.0,-2568.5
28035.0,19435.0,-2572.186664581299
27954.0877532959,19565.0,-2568.5
28035.0,19565.0,-2570.4479598999023
28027.04864501953,19695.0,-2568.5
28035.0,19695.0,-2568.69091796875
28035.0,19708.98220062256,-2568.5
28035.0,19825.0,-2566.9159774780273
28035.0,19955.0,-2565.120506286621
28035.0,20085.0,-2563.3093299865723
28035.0,20215.0,-2561.478588104248
28035.0,20345.0,-2559.6340713500977
28035.0,20475.0,-2557.7696380615234
28035.0,20605.0,-2555.8932723999023
28035.0,20735.0,-2553.998920440674
28035.0,20865.0,-2552.0927238464355
27836.52717590332,20995.0,-2545.5
28035.0,20995.0,-2550.1692428588867
27918.54148864746,21125.0,-2545.5
28035.0,21125.0,-2548.235496520996
28001.521911621094,21255.0,-2545.5
28035.0,21255.0,-2546.284641265869
28035.0,21307.03887939453,-2545.5
28035.0,21385.0,-2544.3244857788086
28035.0,21515.0,-2542.349765777588
28035.0,21645.0,-2540.365306854248
28035.0,21775.0,-2538.366371154785
28035.0,21905.0,-2536.3555030822754
28035.0,22035.0,-2534.3341941833496
28035.0,22165.0,-2532.30086517334
28035.0,22295.0,-2530.257183074951
27788.007431030273,22425.0,-2522.5
28035.0,22425.0,-2528.2014808654785
27877.274780273438,22555.0,-2522.5
28035.0,22555.0,-2526.1343727111816
27967.306365966797,22685.0,-2522.5
28035.0,22685.0,-2524.0576133728027
28035.0,22781.942596435547,-2522.5
28035.0,22815.0,-2521.968921661377
28035.0,22945.0,-2519.871192932129
28035.0,23075.0,-2517.761531829834
28035.0,23205.0,-2515.642044067383
28035.0,23335.0,-2513.5112380981445
28035.0,23465.0,-2511.3699913024902
28035.0,23595.0,-2509.216899871826
28035.0,23725.0,-2507.053279876709
27798.10935974121,23855.0,-2499.5
28035.0,23855.0,-2504.8807106018066
27894.147720336914,23985.0,-2499.5
28035.0,23985.0,-2502.6962089538574
27990.878219604492,24115.0,-2499.5
28035.0,24115.0,-2500.499687194824
28035.0,24173.930053710938,-2499.5
28035.0,24245.0,-2498.294303894043
28035.0,24375.0,-2496.076988220215
28035.0,24505.0,-2493.8499336242676
28035.0,24635.0,-2491.611473083496
28035.0,24765.0,-2489.3623085021973
28035.0,24895.0,-2487.1015625
28035.0,25025.0,-2484.8302879333496
27766.590270996094,25155.0,-2476.5
28035.0,25155.0,-2482.549976348877
27868.204879760742,25285.0,-2476.5
28035.0,25285.0,-2480.2577323913574
27970.480728149414,25415.0,-2476.5
28035.0,25415.0,-2477.953556060791
28035.0,25496.689376831055,-2476.5
28035.0,25545.0,-2475.6402549743652
28035.0,25675.0,-2473.315284729004
28035.0,25805.0,-2470.9805755615234
28035.0,25935.0,-2468.6342849731445
28305.0,13065.0,-2656.7775382995605
28305.0,13195.0,-2655.5366592407227
28305.0,13325.0,-2654.27498626709
28305.0,13455.0,-2652.992431640625
28305.0,13585.0,-2651.6870651245117
28305.0,13715.0,-2650.355640411377
28305.0,13845.0,-2648.9925422668457
28305.0,13975.0,-2647.595314025879
28305.0,14105.0,-2646.1589546203613
28058.924102783203,14235.0,-2637.5
28305.0,14235.0,-2644.679515838623
28111.017837524414,14365.0,-2637.5
28305.0,14365.0,-2643.155330657959
28164.506149291992,14495.0,-2637.5
28305.0,14495.0,-2641.5804328918457
28219.55177307129,14625.0,-2637.5
28305.0,14625.0,-2639.9637718200684
28276.546096801758,14755.0,-2637.5
28305.0,14755.0,-2638.3113136291504
28305.0,14817.91729927063,-2637.5
28305.0,14885.0,-2636.635078430176
28305.0,15015.0,-2634.9646339416504
28305.0,15145.0,-2633.3217391967773
28305.0,15275.0,-2631.738067626953
28305.0,15405.0,-2630.2319564819336
28305.0,15535.0,-2628.809371948242
28305.0,15665.0,-2627.449432373047
28305.0,15795.0,-2626.1103744506836
28305.0,15925.0,-2624.729465484619
28305.0,16055.0,-2623.245376586914
28039.987106323242,16185.0,-2614.5
28305.0,16185.0,-2621.6308212280273
28109.285430908203,16315.0,-2614.5
28305.0,16315.0,-2619.898784637451
28177.679443359375,16445.0,-2614.5
28305.0,16445.0,-2618.0852394104004
28244.59442138672,16575.0,-2614.5
28305.0,16575.0,-2616.227210998535
28305.0,16695.23874282837,-2614.5
28305.0,16705.0,-2614.359794616699
28305.0,16835.0,-2612.4983444213867
28305.0,16965.0,-2610.6641807556152
28305.0,17095.0,-2608.865550994873
28305.0,17225.0,-2607.1028060913086
28305.0,17355.0,-2605.37752532959
28305.0,17485.0,-2603.6831283569336
28305.0,17615.0,-2602.015579223633
28305.0,17745.0,-2600.368824005127
28305.0,17875.0,-2598.7361068725586
28092.056121826172,18005.0,-2591.5
28305.0,18005.0,-2597.11128616333
28151.79428100586,18135.0,-2591.5
28305.0,18135.0,-2595.490940093994
28213.186569213867,18265.0,-2591.5
28305.0,18265.0,-2593.865592956543
28276.117630004883,18395.0,-2591.5
28305.0,18395.0,-2592.2367362976074
28305.0,18453.48720550537,-2591.5
28305.0,18525.0,-2590.599193572998
28305.0,18655.0,-2588.949718475342
28305.0,18785.0,-2587.287784576416
28305.0,18915.0,-2585.6090927124023
28305.0,19045.0,-2583.9148712158203
28305.0,19175.0,-2582.20450592041
28305.0,19305.0,-2580.475715637207
28305.0,19435.0,-2578.730869293213
28305.0,19565.0,-2576.9680366516113
28305.0,19695.0,-2575.1873054504395
28101.039505004883,19825.0,-2568.5
28305.0,19825.0,-2573.391658782959
28176.299285888672,19955.0,-2568.5
28305.0,19955.0,-2571.5782012939453
28252.70233154297,20085.0,-2568.5
28305.0,20085.0,-2569.746757507324
28305.0,20172.786102294922,-2568.5
28305.0,20215.0,-2567.9003982543945
28305.0,20345.0,-2566.038860321045
28305.0,20475.0,-2564.159511566162
28305.0,20605.0,-2562.2682304382324
28305.0,20735.0,-2560.361946105957
28305.0,20865.0,-2558.44083404541
28305.0,20995.0,-2556.5077896118164
28305.0,21125.0,-2554.559741973877
28305.0,21255.0,-2552.5998497009277
28085.369567871094,21385.0,-2545.5
28305.0,21385.0,-2550.6256561279297
28170.19157409668,21515.0,-2545.5
28305.0,21515.0,-2548.64119720459
28255.851974487305,21645.0,-2545.5
28305.0,21645.0,-2546.6427001953125
28305.0,21718.98193359375,-2545.5
28305.0,21775.0,-2544.6347274780273
28305.0,21905.0,-2542.6119270324707
28305.0,22035.0,-2540.580177307129
28305.0,22165.0,-2538.536407470703
28305.0,22295.0,-2536.4837760925293
28305.0,22425.0,-2534.4177207946777
28305.0,22555.0,-2532.342628479004
28305.0,22685.0,-2530.2551651000977
28058.17222595215,22815.0,-2522.5
28305.0,22815.0,-2528.1575241088867
28149.857940673828,22945.0,-2522.5
28305.0,22945.0,-2526.0508460998535
28242.33055114746,23075.0,-2522.5
28305.0,23075.0,-2523.9322357177734
28305.0,23162.517318725586,-2522.5
28305.0,23205.0,-2521.804676055908
28305.0,23335.0,-2519.6649208068848
28305.0,23465.0,-2517.513847351074
28305.0,23595.0,-2515.3555793762207
28305.0,23725.0,-2513.18599319458
28305.0,23855.0,-2511.0044746398926
28305.0,23985.0,-2508.81400680542
28305.0,24115.0,-2506.6116065979004
28088.31527709961,24245.0,-2499.5
28305.0,24245.0,-2504.4008712768555
28186.43829345703,24375.0,-2499.5
28305.0,24375.0,-2502.1798706054688
28285.17723083496,24505.0,-2499.5
28305.0,24505.0,-2499.947639465332
28305.0,24530.964889526367,-2499.5
28305.0,24635.0,-2497.706195831299
28305.0,24765.0,-2495.4527320861816
28305.0,24895.0,-2493.1903190612793
28305.0,25025.0,-2490.916061401367
28305.0,25155.0,-2488.632766723633
28305.0,25285.0,-2486.3405227661133
28305.0,25415.0,-2484.036346435547
28073.174743652344,25545.0,-2476.5
28305.0,25545.0,-2481.7208518981934
28176.35902404785,25675.0,-2476.5
28305.0,25675.0,-2479.398162841797
28279.961471557617,25805.0,-2476.5
28305.0,25805.0,-2477.064067840576
28305.0,25836.259231567383,-2476.5
28305.0,25935.0,-2474.7181282043457
28483.1453704834,13195.0,-2660.5
28575.0,13065.0,-2664.2642250061035
28439.248123168945,13065.0,-2660.5
28575.0,13195.0,-2663.058879852295
28527.283630371094,13325.0,-2660.5
28575.0,13325.0,-2661.836250305176
28571.50634765625,13455.0,-2660.5
28575.0,13455.0,-2660.5984420776367
28575.0,13465.164773464203,-2660.5
28575.0,13585.0,-2659.3396644592285
28575.0,13715.0,-2658.0571098327637
28575.0,13845.0,-2656.748146057129
28575.0,13975.0,-2655.408473968506
28575.0,14105.0,-2654.0252838134766
28575.0,14235.0,-2652.5926971435547
28575.0,14365.0,-2651.098342895508
28575.0,14495.0,-2649.529411315918
28575.0,14625.0,-2647.8799362182617
28575.0,14755.0,-2646.1470222473145
28335.326385498047,14885.0,-2637.5
28575.0,14885.0,-2644.3364601135254
28396.181030273438,15015.0,-2637.5
28575.0,15015.0,-2642.4722023010254
28460.156478881836,15145.0,-2637.5
28575.0,15145.0,-2640.593116760254
28526.785125732422,15275.0,-2637.5
28575.0,15275.0,-2638.7525482177734
28575.0,15367.85629272461,-2637.5
28575.0,15405.0,-2636.9989280700684
28575.0,15535.0,-2635.373580932617
28575.0,15665.0,-2633.8768577575684
28575.0,15795.0,-2632.4747161865234
28575.0,15925.0,-2631.105827331543
28575.0,16055.0,-2629.7130737304688
28575.0,16185.0,-2628.251708984375
28575.0,16315.0,-2626.706817626953
28575.0,16445.0,-2625.081382751465
28575.0,16575.0,-2623.3885650634766
28310.193099975586,16705.0,-2614.5
28575.0,16705.0,-2621.649684906006
28378.19984436035,16835.0,-2614.5
28575.0,16835.0,-2619.880886077881
28444.222869873047,16965.0,-2614.5
28575.0,16965.0,-2618.1031379699707
28508.93165588379,17095.0,-2614.5
28575.0,17095.0,-2616.3253898620605
28573.055419921875,17225.0,-2614.5
28575.0,17225.0,-2614.553695678711
28575.0,17228.972244262695,-2614.5
28575.0,17355.0,-2612.796829223633
28575.0,17485.0,-2611.0574226379395
28575.0,17615.0,-2609.330913543701
28575.0,17745.0,-2607.618793487549
28575.0,17875.0,-2605.9156227111816
28575.0,18005.0,-2604.2214012145996
28575.0,18135.0,-2602.53165435791
28575.0,18265.0,-2600.841995239258
28575.0,18395.0,-2599.1507568359375
28340.484466552734,18525.0,-2591.5
28575.0,18525.0,-2597.4535522460938
28406.25,18655.0,-2591.5
28575.0,18655.0,-2595.7503814697266
28473.541946411133,18785.0,-2591.5
28575.0,18785.0,-2594.035629272461
28542.31704711914,18915.0,-2591.5
28575.0,18915.0,-2592.3114013671875
28575.0,18975.755004882812,-2591.5
28575.0,19045.0,-2590.5753288269043
28575.0,19175.0,-2588.8274116516113
28575.0,19305.0,-2587.064666748047
28575.0,19435.0,-2585.2869186401367
28575.0,19565.0,-2583.4961853027344
28575.0,19695.0,-2581.6897468566895
28575.0,19825.0,-2579.8672523498535
28575.0,19955.0,-2578.0311584472656
28575.0,20085.0,-2576.1805877685547
28330.242462158203,20215.0,-2568.5
28575.0,20215.0,-2574.314136505127
28408.894958496094,20345.0,-2568.5
28575.0,20345.0,-2572.434787750244
28488.661880493164,20475.0,-2568.5
28575.0,20475.0,-2570.5404357910156
28569.429931640625,20605.0,-2568.5
28575.0,20605.0,-2568.6312561035156
28575.0,20613.88126373291,-2568.5
28575.0,20735.0,-2566.7101440429688
28575.0,20865.0,-2564.774028778076
28575.0,20995.0,-2562.8283500671387
28575.0,21125.0,-2560.8661766052246
28575.0,21255.0,-2558.8942642211914
28575.0,21385.0,-2556.9090156555176
28575.0,21515.0,-2554.911834716797
28575.0,21645.0,-2552.9021072387695
28342.39402770996,21775.0,-2545.5
28575.0,21775.0,-2550.8822898864746
28429.99282836914,21905.0,-2545.5
28575.0,21905.0,-2548.8504524230957
28518.23226928711,22035.0,-2545.5
28575.0,22035.0,-2546.8097534179688
28575.0,22117.949981689453,-2545.5
28575.0,22165.0,-2544.757034301758
28575.0,22295.0,-2542.6921195983887
28575.0,22425.0,-2540.6159744262695
28575.0,22555.0,-2538.5325469970703
28575.0,22685.0,-2536.436046600342
28575.0,22815.0,-2534.331211090088
28575.0,22945.0,-2532.2155838012695
28575.0,23075.0,-2530.0881118774414
28335.53855895996,23205.0,-2522.5
28575.0,23205.0,-2527.951602935791
28429.636459350586,23335.0,-2522.5
28575.0,23335.0,-2525.8061447143555
28524.44091796875,23465.0,-2522.5
28575.0,23465.0,-2523.648754119873
28575.0,23533.938522338867,-2522.5
28575.0,23595.0,-2521.4825019836426
28575.0,23725.0,-2519.3067741394043
28575.0,23855.0,-2517.1192893981934
28575.0,23985.0,-2514.9228553771973
28575.0,24115.0,-2512.717472076416
28575.0,24245.0,-2510.5015602111816
28575.0,24375.0,-2508.276786804199
28575.0,24505.0,-2506.03946685791
28384.54444885254,24635.0,-2499.5
28575.0,24635.0,-2503.7944259643555
28484.558486938477,24765.0,-2499.5
28575.0,24765.0,-2501.538505554199
28575.0,24881.982345581055,-2499.5
28575.0,24895.0,-2499.273109436035
28575.0,25025.0,-2496.998851776123
28575.0,25155.0,-2494.712574005127
28575.0,25285.0,-2492.4203300476074
28575.0,25415.0,-2490.116153717041
28575.0,25545.0,-2487.8014488220215
28575.0,25675.0,-2485.477970123291
28575.0,25805.0,-2483.1447525024414
28384.05418395996,25935.0,-2476.5
28575.0,25935.0,-2480.8039016723633
28845.0,13065.0,-2671.609302520752
28845.0,13195.0,-2670.432559967041
28845.0,13325.0,-2669.2443237304688
28845.0,13455.0,-2668.045383453369
28616.794052124023,13585.0,-2660.5
28845.0,13585.0,-2666.8345108032227
28662.30010986328,13715.0,-2660.5
28845.0,13715.0,-2665.6110916137695
28707.888565063477,13845.0,-2660.5
28845.0,13845.0,-2664.3710899353027
28753.431701660156,13975.0,-2660.5
28845.0,13975.0,-2663.112575531006
28799.071655273438,14105.0,-2660.5
28845.0,14105.0,-2661.8271255493164
28845.0,14234.99888420105,-2660.5
28845.0,14235.0,-2660.5
28845.0,14365.0,-2659.1160202026367
28845.0,14495.0,-2657.6488647460938
28845.0,14625.0,-2656.0765991210938
28845.0,14755.0,-2654.370445251465
28845.0,14885.0,-2652.5181198120117
28845.0,15015.0,-2650.522693634033
28845.0,15145.0,-2648.419876098633
28845.0,15275.0,-2646.2841567993164
28593.737182617188,15405.0,-2637.5
28845.0,15405.0,-2644.2201194763184
28657.44483947754,15535.0,-2637.5
28845.0,15535.0,-2642.338050842285
28719.008102416992,15665.0,-2637.5
28845.0,15665.0,-2640.6706771850586
28777.471160888672,15795.0,-2637.5
28845.0,15795.0,-2639.1763229370117
28833.77540588379,15925.0,-2637.5
28845.0,15925.0,-2637.77742767334
28845.0,15951.16771697998,-2637.5
28845.0,16055.0,-2636.399501800537
28845.0,16185.0,-2634.994815826416
28845.0,16315.0,-2633.5334510803223
28845.0,16445.0,-2632.005756378174
28845.0,16575.0,-2630.4109420776367
28845.0,16705.0,-2628.758659362793
28845.0,16835.0,-2627.0632972717285
28845.0,16965.0,-2625.333366394043
28845.0,17095.0,-2623.58544921875
28845.0,17225.0,-2621.82559967041
28638.314208984375,17355.0,-2614.5
28845.0,17355.0,-2620.059871673584
28703.381423950195,17485.0,-2614.5
28845.0,17485.0,-2618.2970390319824
28768.671112060547,17615.0,-2614.5
28845.0,17615.0,-2616.5371894836426
28834.430465698242,17745.0,-2614.5
28845.0,17745.0,-2614.7804107666016
28845.0,17765.81684112549,-2614.5
28845.0,17875.0,-2613.029510498047
28845.0,18005.0,-2611.281593322754
28845.0,18135.0,-2609.5366592407227
28845.0,18265.0,-2607.7918128967285
28845.0,18395.0,-2606.0468788146973
28845.0,18525.0,-2604.2976455688477
28845.0,18655.0,-2602.543586730957
28845.0,18785.0,-2600.7823333740234
28845.0,18915.0,-2599.0144996643066
28612.46612548828,19045.0,-2591.5
28845.0,19045.0,-2597.23876953125
28683.972702026367,19175.0,-2591.5
28845.0,19175.0,-2595.4497032165527
28756.834716796875,19305.0,-2591.5
28845.0,19305.0,-2593.650810241699
28830.872955322266,19435.0,-2591.5
28845.0,19435.0,-2591.8429679870605
28845.0,19459.467239379883,-2591.5
28845.0,19565.0,-2590.0203857421875
28845.0,19695.0,-2588.1856956481934
28845.0,19825.0,-2586.3368797302246
28845.0,19955.0,-2584.4756050109863
28845.0,20085.0,-2582.602397918701
28845.0,20215.0,-2580.7159423828125
28845.0,20345.0,-2578.8157119750977
28845.0,20475.0,-2576.903461456299
28845.0,20605.0,-2574.9793663024902
28651.343307495117,20735.0,-2568.5
28845.0,20735.0,-2573.040355682373
28734.220733642578,20865.0,-2568.5
28845.0,20865.0,-2571.0923080444336
28818.025131225586,20995.0,-2568.5
28845.0,20995.0,-2569.1294326782227
28845.0,21036.434326171875,-2568.5
28845.0,21125.0,-2567.154624938965
28845.0,21255.0,-2565.170341491699
28845.0,21385.0,-2563.172107696533
28845.0,21515.0,-2561.1635208129883
28845.0,21645.0,-2559.1436157226562
28845.0,21775.0,-2557.1118659973145
28845.0,21905.0,-2555.0711669921875
28845.0,22035.0,-2553.0184478759766
28607.369842529297,22165.0,-2545.5
28845.0,22165.0,-2550.9545860290527
28697.44468688965,22295.0,-2545.5
28845.0,22295.0,-2548.8832664489746
28788.31672668457,22425.0,-2545.5
28845.0,22425.0,-2546.797996520996
28845.0,22505.554733276367,-2545.5
28845.0,22555.0,-2544.703426361084
28845.0,22685.0,-2542.599994659424
28845.0,22815.0,-2540.4869995117188
28845.0,22945.0,-2538.3625106811523
28845.0,23075.0,-2536.2289848327637
28845.0,23205.0,-2534.08650970459
28845.0,23335.0,-2531.9333305358887
28845.0,23465.0,-2529.771816253662
28619.912796020508,23595.0,-2522.5
28845.0,23595.0,-2527.599510192871
28716.134490966797,23725.0,-2522.5
28845.0,23725.0,-2525.4156227111816
28812.93296813965,23855.0,-2522.5
28845.0,23855.0,-2523.225154876709
28845.0,23897.862548828125,-2522.5
28845.0,23985.0,-2521.025737762451
28845.0,24115.0,-2518.8143882751465
28845.0,24245.0,-2516.5940895080566
28845.0,24375.0,-2514.3647537231445
28845.0,24505.0,-2512.1265563964844
28845.0,24635.0,-2509.877742767334
28845.0,24765.0,-2507.6202430725098
28585.07308959961,24895.0,-2499.5
28845.0,24895.0,-2505.3530044555664
28686.075897216797,25025.0,-2499.5
28845.0,25025.0,-2503.0781326293945
28787.608108520508,25155.0,-2499.5
28845.0,25155.0,-2500.792381286621
28845.0,25228.19839477539,-2499.5
28845.0,25285.0,-2498.49715423584
28845.0,25415.0,-2496.1929779052734
28845.0,25545.0,-2493.8820457458496
28845.0,25675.0,-2491.5597076416016
28845.0,25805.0,-2489.2283325195312
28845.0,25935.0,-2486.888008117676
29115.0,13065.0,-2678.7789039611816
29115.0,13195.0,-2677.6187438964844
29115.0,13325.0,-2676.4476165771484
29115.0,13455.0,-2675.2716636657715
29115.0,13585.0,-2674.0918502807617
29115.0,13715.0,-2672.9109840393066
29115.0,13845.0,-2671.7316093444824
29115.0,13975.0,-2670.5565338134766
29115.0,14105.0,-2669.3844413757324
28845.0,14235.0,-2660.5
29115.0,14235.0,-2668.2093658447266
28892.2940826416,14365.0,-2660.5
29115.0,14365.0,-2667.0164794921875
28939.654083251953,14495.0,-2660.5
29115.0,14495.0,-2665.7810401916504
28987.444610595703,14625.0,-2660.5
29115.0,14625.0,-2664.4605827331543
29036.7244720459,14755.0,-2660.5
29115.0,14755.0,-2663.0025520324707
29088.847045898438,14885.0,-2660.5
29115.0,14885.0,-2661.356060028076
29115.0,14944.127674102783,-2660.5
29115.0,15015.0,-2659.473903656006
29115.0,15145.0,-2657.3591537475586
29115.0,15275.0,-2655.0736656188965
29115.0,15405.0,-2652.7498359680176
29115.0,15535.0,-2650.597270965576
29115.0,15665.0,-2648.7180976867676
29115.0,15795.0,-2647.025192260742
29115.0,15925.0,-2645.4371337890625
28884.631118774414,16055.0,-2637.5
29115.0,16055.0,-2643.89803314209
28936.747512817383,16185.0,-2637.5
29115.0,16185.0,-2642.3671798706055
28992.052688598633,16315.0,-2637.5
29115.0,16315.0,-2640.816848754883
29050.258255004883,16445.0,-2637.5
29115.0,16445.0,-2639.2330017089844
29110.861587524414,16575.0,-2637.5
29115.0,16575.0,-2637.6103744506836
29115.0,16583.619174957275,-2637.5
29115.0,16705.0,-2635.9459838867188
29115.0,16835.0,-2634.2457962036133
29115.0,16965.0,-2632.5157775878906
29115.0,17095.0,-2630.764965057373
29115.0,17225.0,-2628.996166229248
29115.0,17355.0,-2627.215435028076
29115.0,17485.0,-2625.428825378418
29115.0,17615.0,-2623.639144897461
29115.0,17745.0,-2621.849464416504
28901.475219726562,17875.0,-2614.5
29115.0,17875.0,-2620.059871673584
28969.341888427734,18005.0,-2614.5
29115.0,18005.0,-2618.270191192627
29037.98927307129,18135.0,-2614.5
29115.0,18135.0,-2616.48051071167
29107.643966674805,18265.0,-2614.5
29115.0,18265.0,-2614.6879348754883
29115.0,18278.649444580078,-2614.5
29115.0,18395.0,-2612.8982543945312
29115.0,18525.0,-2611.102607727051
29115.0,18655.0,-2609.3040657043457
29115.0,18785.0,-2607.502452850342
29115.0,18915.0,-2605.6918907165527
29115.0,19045.0,-2603.8770294189453
29115.0,19175.0,-2602.0529556274414
29115.0,19305.0,-2600.219669342041
29115.0,19435.0,-2598.3782234191895
28906.402587890625,19565.0,-2591.5
29115.0,19565.0,-2596.5258979797363
28983.172302246094,19695.0,-2591.5
29115.0,19695.0,-2594.6617279052734
29061.074981689453,19825.0,-2591.5
29115.0,19825.0,-2592.7885208129883
29115.0,19913.860244750977,-2591.5
29115.0,19955.0,-2590.9033813476562
29115.0,20085.0,-2589.006046295166
29115.0,20215.0,-2587.0998497009277
29115.0,20345.0,-2585.178737640381
29115.0,20475.0,-2583.2485885620117
29115.0,20605.0,-2581.306594848633
29115.0,20735.0,-2579.352668762207
29115.0,20865.0,-2577.3867225646973
29115.0,20995.0,-2575.4089317321777
28902.958374023438,21125.0,-2568.5
29115.0,21125.0,-2573.422191619873
28988.76091003418,21255.0,-2568.5
29115.0,21255.0,-2571.4234313964844
29075.506896972656,21385.0,-2568.5
29115.0,21385.0,-2569.412914276123
29115.0,21443.75846862793,-2568.5
29115.0,21515.0,-2567.393096923828
29115.0,21645.0,-2565.3613471984863
29115.0,21775.0,-2563.3205604553223
29115.0,21905.0,-2561.2679290771484
29115.0,22035.0,-2559.2063484191895
29115.0,22165.0,-2557.135730743408
29115.0,22295.0,-2555.053268432617
29115.0,22425.0,-2552.9597511291504
28879.944763183594,22555.0,-2545.5
29115.0,22555.0,-2550.8591270446777
28972.398834228516,22685.0,-2545.5
29115.0,22685.0,-2548.746482849121
29065.409088134766,22815.0,-2545.5
29115.0,22815.0,-2546.627784729004
29115.0,22883.822479248047,-2545.5
29115.0,22945.0,-2544.497417449951
29115.0,23075.0,-2542.3549423217773
29115.0,23205.0,-2540.20650100708
29115.0,23335.0,-2538.0482330322266
29115.0,23465.0,-2535.8798751831055
29115.0,23595.0,-2533.703094482422
29115.0,23725.0,-2531.515522003174
29115.0,23855.0,-2529.3211936950684
28910.351486206055,23985.0,-2522.5
29115.0,23985.0,-2527.1160736083984
29008.455963134766,24115.0,-2522.5
29115.0,24115.0,-2524.902355194092
29107.0548248291,24245.0,-2522.5
29115.0,24245.0,-2522.6790733337402
29115.0,24255.427017211914,-2522.5
29115.0,24375.0,-2520.4467544555664
29115.0,24505.0,-2518.2055740356445
29115.0,24635.0,-2515.9554443359375
29115.0,24765.0,-2513.6981201171875
29115.0,24895.0,-2511.4297409057617
29115.0,25025.0,-2509.152500152588
29115.0,25155.0,-2506.8682403564453
28889.558486938477,25285.0,-2499.5
29115.0,25285.0,-2504.5739784240723
28991.863174438477,25415.0,-2499.5
29115.0,25415.0,-2502.2727851867676
29094.57778930664,25545.0,-2499.5
29115.0,25545.0,-2499.959659576416
29115.0,25570.765533447266,-2499.5
29115.0,25675.0,-2497.640567779541
29115.0,25805.0,-2495.311912536621
29115.0,25935.0,-2492.9746589660645
29342.635345458984,13195.0,-2683.5
29385.0,13065.0,-2685.7576751708984
29297.654571533203,13065.0,-2683.5
29385.0,13195.0,-2684.5945320129395
29385.0,13316.398290395737,-2683.5
29385.0,13325.0,-2683.4224395751953
29385.0,13455.0,-2682.2384147644043
29385.0,13585.0,-2681.0514945983887
29385.0,13715.0,-2679.8649253845215
