x,y,z
21848.56773376465,21255.0,-2614.5
22095.0,21255.0,-2624.4833602905273
21916.63112640381,21385.0,-2614.5
22095.0,21385.0,-2621.6018676757812
21986.285820007324,21515.0,-2614.5
22095.0,21515.0,-2618.7614364624023
22057.49885559082,21645.0,-2614.5
22095.0,21645.0,-2615.949695587158
22095.0,21712.5390625,-2614.5
22095.0,21775.0,-2613.1591873168945
22095.0,21905.0,-2610.384998321533
22095.0,22035.0,-2607.621250152588
22095.0,22165.0,-2604.8656616210938
22095.0,22295.0,-2602.1156005859375
21880.495719909668,22425.0,-2591.5
22095.0,22425.0,-2599.3715057373047
21954.470100402832,22555.0,-2591.5
22095.0,22555.0,-2596.6304817199707
22029.08821105957,22685.0,-2591.5
22095.0,22685.0,-2593.895160675049
22095.0,22799.038619995117,-2591.5
22095.0,22815.0,-2591.164752960205
22095.0,22945.0,-2588.438819885254
22095.0,23075.0,-2585.720344543457
22095.0,23205.0,-2583.0083618164062
22095.0,23335.0,-2580.3035736083984
21839.043617248535,23465.0,-2568.5
22095.0,23465.0,-2577.608612060547
21913.97689819336,23595.0,-2568.5
22095.0,23595.0,-2574.9218978881836
21989.109992980957,23725.0,-2568.5
22095.0,23725.0,-2572.2442207336426
22064.404792785645,23855.0,-2568.5
22095.0,23855.0,-2569.5783882141113
22095.0,23907.7400970459,-2568.5
22095.0,23985.0,-2566.9202766418457
22095.0,24115.0,-2564.272605895996
22095.0,24245.0,-2561.635902404785
22095.0,24375.0,-2559.009376525879
22095.0,24505.0,-2556.391185760498
21855.33977508545,24635.0,-2545.5
22095.0,24635.0,-2553.7827339172363
21930.0248336792,24765.0,-2545.5
22095.0,24765.0,-2551.183319091797
22004.960174560547,24895.0,-2545.5
22095.0,24895.0,-2548.5913619995117
22080.14476776123,25025.0,-2545.5
22095.0,25025.0,-2546.0083541870117
22095.0,25050.646514892578,-2545.5
22095.0,25155.0,-2543.4315757751465
22095.0,25285.0,-2540.8621673583984
22095.0,25415.0,-2538.2993392944336
22095.0,25545.0,-2535.740547180176
22095.0,25675.0,-2533.1878967285156
21852.813262939453,25805.0,-2522.5
22095.0,25805.0,-2530.6391067504883
21928.0606842041,25935.0,-2522.5
22095.0,25935.0,-2528.095142364502
22365.0,13065.0,-2728.9908561706543
22365.0,13195.0,-2728.2833366394043
22365.0,13325.0,-2727.589153289795
22365.0,13455.0,-2726.9069900512695
22365.0,13585.0,-2726.238250732422
22365.0,13715.0,-2725.581443786621
22365.0,13845.0,-2724.933937072754
22365.0,13975.0,-2724.297748565674
22365.0,14105.0,-2723.668140411377
22365.0,14235.0,-2723.0467796325684
22365.0,14365.0,-2722.4307708740234
22365.0,14495.0,-2721.8202896118164
22365.0,14625.0,-2721.2112998962402
22365.0,14755.0,-2720.603801727295
22365.0,14885.0,-2719.9948120117188
22365.0,15015.0,-2719.3843307495117
22365.0,15145.0,-2718.7678833007812
22365.0,15275.0,-2718.1438903808594
22365.0,15405.0,-2717.5103340148926
22365.0,15535.0,-2716.864055633545
22365.0,15665.0,-2716.2037391662598
22365.0,15795.0,-2715.525260925293
22365.0,15925.0,-2714.8277435302734
22365.0,16055.0,-2714.106887817383
22099.396934509277,16185.0,-2706.5
22365.0,16185.0,-2713.3590965270996
22131.629791259766,16315.0,-2706.5
22365.0,16315.0,-2712.5856857299805
22164.403381347656,16445.0,-2706.5
22365.0,16445.0,-2711.779811859131
22197.77847290039,16575.0,-2706.5
22365.0,16575.0,-2710.9411239624023
22231.842613220215,16705.0,-2706.5
22365.0,16705.0,-2710.066375732422
22266.731758117676,16835.0,-2706.5
22365.0,16835.0,-2709.1531105041504
22302.578773498535,16965.0,-2706.5
22365.0,16965.0,-2708.1979064941406
22339.557723999023,17095.0,-2706.5
22365.0,17095.0,-2707.1966400146484
22365.0,17180.977020263672,-2706.5
22365.0,17225.0,-2706.1432571411133
22365.0,17355.0,-2705.0346870422363
22365.0,17485.0,-2703.8605766296387
22365.0,17615.0,-2702.611801147461
22365.0,17745.0,-2701.275375366211
22365.0,17875.0,-2699.8376998901367
22365.0,18005.0,-2698.280788421631
22365.0,18135.0,-2696.5920066833496
22365.0,18265.0,-2694.764247894287
22365.0,18395.0,-2692.810848236084
22365.0,18525.0,-2690.7863807678223
22097.412185668945,18655.0,-2683.5
22365.0,18655.0,-2688.804817199707
22165.65891265869,18785.0,-2683.5
22365.0,18785.0,-2687.0586547851562
22225.028343200684,18915.0,-2683.5
22365.0,18915.0,-2685.742057800293
22268.440475463867,19045.0,-2683.5
22365.0,19045.0,-2684.8297576904297
22334.620056152344,19175.0,-2683.5
22365.0,19175.0,-2683.941234588623
22365.0,19219.218368530273,-2683.5
22365.0,19305.0,-2682.6436767578125
22365.0,19435.0,-2680.749500274658
22365.0,19565.0,-2678.280288696289
22365.0,19695.0,-2675.349838256836
22365.0,19825.0,-2672.094757080078
22142.926483154297,19955.0,-2660.5
22365.0,19955.0,-2668.6367378234863
22245.889320373535,20085.0,-2660.5
22365.0,20085.0,-2665.0783462524414
22339.96353149414,20215.0,-2660.5
22365.0,20215.0,-2661.4925804138184
22365.0,20251.21883392334,-2660.5
22365.0,20345.0,-2657.9293632507324
22365.0,20475.0,-2654.425018310547
22365.0,20605.0,-2650.993583679199
22115.11734008789,20735.0,-2637.5
22365.0,20735.0,-2647.6455001831055
22194.27143096924,20865.0,-2637.5
22365.0,20865.0,-2644.378749847412
22272.478981018066,20995.0,-2637.5
22365.0,20995.0,-2641.1914024353027
22350.447578430176,21125.0,-2637.5
22365.0,21125.0,-2638.074245452881
22365.0,21149.4295501709,-2637.5
22365.0,21255.0,-2635.018154144287
22365.0,21385.0,-2632.0157585144043
22365.0,21515.0,-2629.0582847595215
22365.0,21645.0,-2626.1382751464844
22130.869674682617,21775.0,-2614.5
22365.0,21775.0,-2623.2495880126953
22206.0892868042,21905.0,-2614.5
22365.0,21905.0,-2620.384853363037
22282.211151123047,22035.0,-2614.5
22365.0,22035.0,-2617.541088104248
22359.137420654297,22165.0,-2614.5
22365.0,22165.0,-2614.7138175964355
22365.0,22174.88250732422,-2614.5
22365.0,22295.0,-2611.9012870788574
22365.0,22425.0,-2609.0995483398438
22365.0,22555.0,-2606.30965423584
22365.0,22685.0,-2603.528709411621
22104.434509277344,22815.0,-2591.5
22365.0,22815.0,-2600.7582054138184
22181.467895507812,22945.0,-2591.5
22365.0,22945.0,-2597.9962997436523
22258.870010375977,23075.0,-2591.5
22365.0,23075.0,-2595.2427291870117
22336.572875976562,23205.0,-2591.5
22365.0,23205.0,-2592.4990730285645
22365.0,23252.50030517578,-2591.5
22365.0,23335.0,-2589.764717102051
22365.0,23465.0,-2587.040802001953
22365.0,23595.0,-2584.3258361816406
22365.0,23725.0,-2581.6213989257812
22365.0,23855.0,-2578.926700592041
22140.754280090332,23985.0,-2568.5
22365.0,23985.0,-2576.241828918457
22217.7742767334,24115.0,-2568.5
22365.0,24115.0,-2573.5686264038086
22294.975547790527,24245.0,-2568.5
22365.0,24245.0,-2570.903408050537
22365.0,24362.755966186523,-2568.5
22365.0,24375.0,-2568.2501220703125
22365.0,24505.0,-2565.605785369873
22365.0,24635.0,-2562.970485687256
22365.0,24765.0,-2560.3446617126465
22365.0,24895.0,-2557.72664642334
22365.0,25025.0,-2555.117141723633
22156.479835510254,25155.0,-2545.5
22365.0,25155.0,-2552.515007019043
22233.2124710083,25285.0,-2545.5
22365.0,25285.0,-2549.921646118164
22310.207748413086,25415.0,-2545.5
22365.0,25415.0,-2547.3331985473633
22365.0,25507.334594726562,-2545.5
22365.0,25545.0,-2544.752208709717
22365.0,25675.0,-2542.175956726074
22365.0,25805.0,-2539.605583190918
22365.0,25935.0,-2537.0397720336914
22424.095458984375,13195.0,-2729.5
22635.0,13065.0,-2734.5390586853027
22389.775886535645,13065.0,-2729.5
22635.0,13195.0,-2733.8419799804688
22457.58487701416,13325.0,-2729.5
22635.0,13325.0,-2733.161308288574
22490.269889831543,13455.0,-2729.5
22635.0,13455.0,-2732.4956398010254
22522.074279785156,13585.0,-2729.5
22635.0,13585.0,-2731.844623565674
22553.00319671631,13715.0,-2729.5
22635.0,13715.0,-2731.2088737487793
22583.159637451172,13845.0,-2729.5
22635.0,13845.0,-2730.5849685668945
22612.428245544434,13975.0,-2729.5
22635.0,13975.0,-2729.9744873046875
22635.0,14077.810335159302,-2729.5
22635.0,14105.0,-2729.3745346069336
22635.0,14235.0,-2728.7849349975586
22635.0,14365.0,-2728.202968597412
22635.0,14495.0,-2727.6297760009766
22635.0,14625.0,-2727.0625495910645
22635.0,14755.0,-2726.498394012451
22635.0,14885.0,-2725.935905456543
22635.0,15015.0,-2725.3748207092285
22635.0,15145.0,-2724.8094367980957
22635.0,15275.0,-2724.2405433654785
22635.0,15405.0,-2723.663314819336
22635.0,15535.0,-2723.075382232666
22635.0,15665.0,-2722.475429534912
22635.0,15795.0,-2721.857578277588
22635.0,15925.0,-2721.220863342285
22635.0,16055.0,-2720.561336517334
22635.0,16185.0,-2719.8748741149902
22635.0,16315.0,-2719.160774230957
22635.0,16445.0,-2718.413246154785
22635.0,16575.0,-2717.6321144104004
22635.0,16705.0,-2716.8129920959473
22635.0,16835.0,-2715.954387664795
22635.0,16965.0,-2715.0532302856445
22635.0,17095.0,-2714.106887817383
22378.817024230957,17225.0,-2706.5
22635.0,17225.0,-2713.1129035949707
22421.262016296387,17355.0,-2706.5
22635.0,17355.0,-2712.065662384033
22465.346717834473,17485.0,-2706.5
22635.0,17485.0,-2710.9614791870117
22511.195755004883,17615.0,-2706.5
22635.0,17615.0,-2709.7917556762695
22558.96156311035,17745.0,-2706.5
22635.0,17745.0,-2708.5475425720215
22608.850135803223,17875.0,-2706.5
22635.0,17875.0,-2707.2142753601074
22635.0,17939.719314575195,-2706.5
22635.0,18005.0,-2705.779495239258
22635.0,18135.0,-2704.224075317383
22635.0,18265.0,-2702.5345916748047
22635.0,18395.0,-2700.703323364258
22635.0,18525.0,-2698.7472038269043
22635.0,18655.0,-2696.7377395629883
22635.0,18785.0,-2694.809783935547
22635.0,18915.0,-2693.0845909118652
22635.0,19045.0,-2691.5776023864746
22635.0,19175.0,-2690.170810699463
22403.281860351562,19305.0,-2683.5
22635.0,19305.0,-2688.6833877563477
22484.537086486816,19435.0,-2683.5
22635.0,19435.0,-2686.9611778259277
22577.312507629395,19565.0,-2683.5
22635.0,19565.0,-2684.917583465576
22635.0,19642.666549682617,-2683.5
22635.0,19695.0,-2682.544445037842
22635.0,19825.0,-2679.874137878418
22635.0,19955.0,-2676.966411590576
22635.0,20085.0,-2673.8845252990723
22635.0,20215.0,-2670.6902465820312
22438.014450073242,20345.0,-2660.5
22635.0,20345.0,-2667.4313049316406
22533.680992126465,20475.0,-2660.5
22635.0,20475.0,-2664.1469192504883
22624.98149871826,20605.0,-2660.5
22635.0,20605.0,-2660.8661308288574
22635.0,20619.612007141113,-2660.5
22635.0,20735.0,-2657.6084175109863
22635.0,20865.0,-2654.385799407959
22635.0,20995.0,-2651.2053833007812
22635.0,21125.0,-2648.0690116882324
22432.280616760254,21255.0,-2637.5
22635.0,21255.0,-2644.975631713867
22514.432945251465,21385.0,-2637.5
22635.0,21385.0,-2641.9236640930176
22596.344261169434,21515.0,-2637.5
22635.0,21515.0,-2638.910213470459
22635.0,21576.535568237305,-2637.5
22635.0,21645.0,-2635.930980682373
22635.0,21775.0,-2632.9815788269043
22635.0,21905.0,-2630.059024810791
22635.0,22035.0,-2627.1605110168457
22635.0,22165.0,-2624.2813873291016
22438.69731903076,22295.0,-2614.5
22635.0,22295.0,-2621.4206886291504
22518.862838745117,22425.0,-2614.5
22635.0,22425.0,-2618.5755195617676
22599.348678588867,22555.0,-2614.5
22635.0,22555.0,-2615.745792388916
22635.0,22612.473068237305,-2614.5
22635.0,22685.0,-2612.9279975891113
22635.0,22815.0,-2610.1236267089844
22635.0,22945.0,-2607.3297843933105
22635.0,23075.0,-2604.5478744506836
22635.0,23205.0,-2601.7779846191406
22415.634269714355,23335.0,-2591.5
22635.0,23335.0,-2599.0169563293457
22495.473289489746,23465.0,-2591.5
22635.0,23465.0,-2596.268035888672
22575.456504821777,23595.0,-2591.5
22635.0,23595.0,-2593.529468536377
22635.0,23691.710510253906,-2591.5
22635.0,23725.0,-2590.801429748535
22635.0,23855.0,-2588.0840950012207
22635.0,23985.0,-2585.377113342285
22635.0,24115.0,-2582.6806602478027
22635.0,24245.0,-2579.9946479797363
22372.439460754395,24375.0,-2568.5
22635.0,24375.0,-2577.3185501098633
22451.373138427734,24505.0,-2568.5
22635.0,24505.0,-2574.6521911621094
22530.403633117676,24635.0,-2568.5
22635.0,24635.0,-2571.99600982666
22609.57317352295,24765.0,-2568.5
22635.0,24765.0,-2569.347812652588
22635.0,24806.77947998047,-2568.5
22635.0,24895.0,-2566.7097930908203
22635.0,25025.0,-2564.079319000244
22635.0,25155.0,-2561.456741333008
22635.0,25285.0,-2558.8420600891113
22635.0,25415.0,-2556.2343101501465
22387.73036956787,25545.0,-2545.5
22635.0,25545.0,-2553.6335792541504
22466.270599365234,25675.0,-2545.5
22635.0,25675.0,-2551.038288116455
22544.942665100098,25805.0,-2545.5
22635.0,25805.0,-2548.4498405456543
22623.797035217285,25935.0,-2545.5
22635.0,25935.0,-2545.8662185668945
22905.0,13065.0,-2739.821590423584
22905.0,13195.0,-2739.1267051696777
22905.0,13325.0,-2738.4500694274902
22905.0,13455.0,-2737.7918586730957
22905.0,13585.0,-2737.1501426696777
22905.0,13715.0,-2736.524833679199
22905.0,13845.0,-2735.915843963623
22905.0,13975.0,-2735.3218574523926
22641.311645507812,14105.0,-2729.5
22905.0,14105.0,-2734.7425231933594
22670.81199645996,14235.0,-2729.5
22905.0,14235.0,-2734.1753845214844
22699.64183807373,14365.0,-2729.5
22905.0,14365.0,-2733.6202659606934
22727.718772888184,14495.0,-2729.5
22905.0,14495.0,-2733.0755004882812
22755.14476776123,14625.0,-2729.5
22905.0,14625.0,-2732.5397720336914
22781.992950439453,14755.0,-2729.5
22905.0,14755.0,-2732.011501312256
22808.281860351562,14885.0,-2729.5
22905.0,14885.0,-2731.4890213012695
22834.11964416504,15015.0,-2729.5
22905.0,15015.0,-2730.9682960510254
22859.5650100708,15145.0,-2729.5
22905.0,15145.0,-2730.448886871338
22884.737434387207,15275.0,-2729.5
22905.0,15275.0,-2729.926670074463
22905.0,15380.29670715332,-2729.5
22905.0,15405.0,-2729.399890899658
22905.0,15535.0,-2728.8642501831055
22905.0,15665.0,-2728.3165893554688
22905.0,15795.0,-2727.7555923461914
22905.0,15925.0,-2727.175117492676
22905.0,16055.0,-2726.5709533691406
22905.0,16185.0,-2725.9413452148438
22905.0,16315.0,-2725.282081604004
22905.0,16445.0,-2724.58833694458
22905.0,16575.0,-2723.859146118164
22905.0,16705.0,-2723.0908241271973
22905.0,16835.0,-2722.281265258789
22905.0,16965.0,-2721.4314346313477
22905.0,17095.0,-2720.537910461426
22905.0,17225.0,-2719.6033248901367
22905.0,17355.0,-2718.626361846924
22905.0,17485.0,-2717.6083374023438
22905.0,17615.0,-2716.548812866211
22905.0,17745.0,-2715.4445419311523
22905.0,17875.0,-2714.2913131713867
22661.651458740234,18005.0,-2706.5
22905.0,18005.0,-2713.0774574279785
22716.22226715088,18135.0,-2706.5
22905.0,18135.0,-2711.788761138916
22771.052627563477,18265.0,-2706.5
22905.0,18265.0,-2710.403289794922
22826.272315979004,18395.0,-2706.5
22905.0,18395.0,-2708.8854217529297
22883.099784851074,18525.0,-2706.5
22905.0,18525.0,-2707.184181213379
22905.0,18571.21192932129,-2706.5
22905.0,18655.0,-2705.259120941162
22905.0,18785.0,-2703.239917755127
22905.0,18915.0,-2701.257652282715
22905.0,19045.0,-2699.3651428222656
22905.0,19175.0,-2697.543613433838
22905.0,19305.0,-2695.7255935668945
22905.0,19435.0,-2693.8301887512207
22905.0,19565.0,-2691.7917709350586
22671.723518371582,19695.0,-2683.5
22905.0,19695.0,-2689.568576812744
22769.505615234375,19825.0,-2683.5
22905.0,19825.0,-2687.1511306762695
22867.663650512695,19955.0,-2683.5
22905.0,19955.0,-2684.5479431152344
22905.0,20004.324264526367,-2683.5
22905.0,20085.0,-2681.7853355407715
22905.0,20215.0,-2678.894805908203
22905.0,20345.0,-2675.9094314575195
22905.0,20475.0,-2672.858253479004
22905.0,20605.0,-2669.767417907715
22721.25675201416,20735.0,-2660.5
22905.0,20735.0,-2666.6571044921875
22815.223846435547,20865.0,-2660.5
22905.0,20865.0,-2663.5445098876953
22905.0,20992.55268096924,-2660.5
22905.0,20995.0,-2660.441566467285
22905.0,21125.0,-2657.354503631592
22905.0,21255.0,-2654.287883758545
22905.0,21385.0,-2651.2463569641113
22905.0,21515.0,-2648.229133605957
22680.509147644043,21645.0,-2637.5
22905.0,21645.0,-2645.23779296875
22766.330223083496,21775.0,-2637.5
22905.0,21775.0,-2642.269702911377
22851.832008361816,21905.0,-2637.5
22905.0,21905.0,-2639.324073791504
22905.0,21986.120071411133,-2637.5
22905.0,22035.0,-2636.4008178710938
22905.0,22165.0,-2633.495372772217
22905.0,22295.0,-2630.60782623291
22905.0,22425.0,-2627.737564086914
22905.0,22555.0,-2624.882743835449
22681.56177520752,22685.0,-2614.5
22905.0,22685.0,-2622.0424003601074
22764.962425231934,22815.0,-2614.5
22905.0,22815.0,-2619.215042114258
22848.421783447266,22945.0,-2614.5
22905.0,22945.0,-2616.4005813598633
22905.0,23033.163986206055,-2614.5
22905.0,23075.0,-2613.5981407165527
22905.0,23205.0,-2610.80912399292
22905.0,23335.0,-2608.030548095703
22905.0,23465.0,-2605.2639923095703
22905.0,23595.0,-2602.5078773498535
22656.043281555176,23725.0,-2591.5
22905.0,23725.0,-2599.763168334961
22738.110122680664,23855.0,-2591.5
22905.0,23855.0,-2597.028549194336
22820.159454345703,23985.0,-2591.5
22905.0,23985.0,-2594.305335998535
22902.194366455078,24115.0,-2591.5
22905.0,24115.0,-2591.5925636291504
22905.0,24119.45526123047,-2591.5
22905.0,24245.0,-2588.890495300293
22905.0,24375.0,-2586.1988677978516
22905.0,24505.0,-2583.5161895751953
22905.0,24635.0,-2580.843162536621
22905.0,24765.0,-2578.1786460876465
22689.828300476074,24895.0,-2568.5
22905.0,24895.0,-2575.524570465088
22770.645790100098,25025.0,-2568.5
22905.0,25025.0,-2572.8779525756836
22851.500358581543,25155.0,-2568.5
22905.0,25155.0,-2570.2402839660645
22905.0,25241.02066040039,-2568.5
22905.0,25285.0,-2567.610248565674
22905.0,25415.0,-2564.9874954223633
22905.0,25545.0,-2562.371234893799
22905.0,25675.0,-2559.7621688842773
22905.0,25805.0,-2557.1591567993164
22905.0,25935.0,-2554.562023162842
23175.0,13065.0,-2744.8436279296875
23175.0,13195.0,-2744.142776489258
23175.0,13325.0,-2743.4622802734375
23175.0,13455.0,-2742.8011741638184
23175.0,13585.0,-2742.1594581604004
23175.0,13715.0,-2741.5363426208496
23175.0,13845.0,-2740.9320030212402
23175.0,13975.0,-2740.345561981201
23175.0,14105.0,-2739.7755279541016
23175.0,14235.0,-2739.2219009399414
23175.0,14365.0,-2738.684066772461
23175.0,14495.0,-2738.158866882324
23175.0,14625.0,-2737.64603805542
23175.0,14755.0,-2737.1441764831543
23175.0,14885.0,-2736.6502990722656
23175.0,15015.0,-2736.163791656494
23175.0,15145.0,-2735.681495666504
23175.0,15275.0,-2735.199550628662
22910.082893371582,15405.0,-2729.5
23175.0,15405.0,-2734.7161140441895
22937.00008392334,15535.0,-2729.5
23175.0,15535.0,-2734.227851867676
22964.005851745605,15665.0,-2729.5
23175.0,15665.0,-2733.7310791015625
22991.17332458496,15795.0,-2729.5
23175.0,15795.0,-2733.2207946777344
23018.728065490723,15925.0,-2729.5
23175.0,15925.0,-2732.6939277648926
23046.870918273926,16055.0,-2729.5
23175.0,16055.0,-2732.144775390625
23075.724449157715,16185.0,-2729.5
23175.0,16185.0,-2731.568950653076
23105.449333190918,16315.0,-2729.5
23175.0,16315.0,-2730.96329498291
23136.29379272461,16445.0,-2729.5
23175.0,16445.0,-2730.3217544555664
23168.387603759766,16575.0,-2729.5
23175.0,16575.0,-2729.6416091918945
23175.0,16600.442695617676,-2729.5
23175.0,16705.0,-2728.9181213378906
23175.0,16835.0,-2728.149974822998
23175.0,16965.0,-2727.337257385254
23175.0,17095.0,-2726.4811096191406
23175.0,17225.0,-2725.582057952881
23175.0,17355.0,-2724.6458053588867
23175.0,17485.0,-2723.677967071533
23175.0,17615.0,-2722.680736541748
23175.0,17745.0,-2721.661220550537
23175.0,17875.0,-2720.615997314453
23175.0,18005.0,-2719.5379600524902
23175.0,18135.0,-2718.4039459228516
23175.0,18265.0,-2717.1835975646973
23175.0,18395.0,-2715.828395843506
23175.0,18525.0,-2714.2928047180176
22950.86757659912,18655.0,-2706.5
23175.0,18655.0,-2712.5622596740723
23023.213577270508,18785.0,-2706.5
23175.0,18785.0,-2710.6853675842285
23094.359664916992,18915.0,-2706.5
23175.0,18915.0,-2708.7321434020996
23165.475883483887,19045.0,-2706.5
23175.0,19045.0,-2706.760845184326
23175.0,19062.20115661621,-2706.5
23175.0,19175.0,-2704.78902053833
23175.0,19305.0,-2702.805000305176
23175.0,19435.0,-2700.781234741211
23175.0,19565.0,-2698.6814880371094
23175.0,19695.0,-2696.4773330688477
23175.0,19825.0,-2694.152099609375
23175.0,19955.0,-2691.6994705200195
22968.081436157227,20085.0,-2683.5
23175.0,20085.0,-2689.122604370117
23069.838180541992,20215.0,-2683.5
23175.0,20215.0,-2686.4370307922363
23169.537048339844,20345.0,-2683.5
23175.0,20345.0,-2683.6567001342773
23175.0,20352.133674621582,-2683.5
23175.0,20475.0,-2680.800563812256
23175.0,20605.0,-2677.887310028076
23175.0,20735.0,-2674.932819366455
23175.0,20865.0,-2671.9513053894043
22906.85188293457,20995.0,-2660.5
23175.0,20995.0,-2668.95654296875
23003.71421813965,21125.0,-2660.5
23175.0,21125.0,-2665.956253051758
23098.425979614258,21255.0,-2660.5
23175.0,21255.0,-2662.9583320617676
23175.0,21361.86626434326,-2660.5
23175.0,21385.0,-2659.9677810668945
23175.0,21515.0,-2656.987144470215
23175.0,21645.0,-2654.0211601257324
23175.0,21775.0,-2651.068775177002
23175.0,21905.0,-2648.132095336914
22938.673782348633,22035.0,-2637.5
23175.0,22035.0,-2645.2124366760254
23027.702178955078,22165.0,-2637.5
23175.0,22165.0,-2642.306465148926
23116.246490478516,22295.0,-2637.5
23175.0,22295.0,-2639.416549682617
23175.0,22381.661376953125,-2637.5
23175.0,22425.0,-2636.54146194458
23175.0,22555.0,-2633.6797981262207
23175.0,22685.0,-2630.831470489502
23175.0,22815.0,-2627.9960403442383
23175.0,22945.0,-2625.173770904541
22932.777214050293,23075.0,-2614.5
23175.0,23075.0,-2622.362907409668
23018.813552856445,23205.0,-2614.5
23175.0,23205.0,-2619.5643272399902
23104.699516296387,23335.0,-2614.5
23175.0,23335.0,-2616.7771530151367
23175.0,23441.670379638672,-2614.5
23175.0,23465.0,-2614.001998901367
23175.0,23595.0,-2611.2371978759766
23175.0,23725.0,-2608.4833641052246
23175.0,23855.0,-2605.7406730651855
23175.0,23985.0,-2603.008071899414
23175.0,24115.0,-2600.2859992980957
22986.13883972168,24245.0,-2591.5
23175.0,24245.0,-2597.5735778808594
23070.029754638672,24375.0,-2591.5
23175.0,24375.0,-2594.871685028076
23153.801193237305,24505.0,-2591.5
23175.0,24505.0,-2592.180145263672
23175.0,24537.947311401367,-2591.5
23175.0,24635.0,-2589.4964141845703
23175.0,24765.0,-2586.8230361938477
23175.0,24895.0,-2584.157642364502
23175.0,25025.0,-2581.50093460083
23175.0,25155.0,-2578.8531761169434
22932.923469543457,25285.0,-2568.5
23175.0,25285.0,-2576.212875366211
23015.362129211426,25415.0,-2568.5
23175.0,25415.0,-2573.58012008667
23097.814178466797,25545.0,-2568.5
23175.0,25545.0,-2570.9532432556152
23175.0,25666.827392578125,-2568.5
23175.0,25675.0,-2568.335403442383
23175.0,25805.0,-2565.722038269043
23175.0,25935.0,-2563.1161308288574
23445.0,13065.0,-2749.615348815918
23445.0,13195.0,-2748.899055480957
23445.0,13325.0,-2748.205223083496
23445.0,13455.0,-2747.53218460083
23445.0,13585.0,-2746.8804664611816
23445.0,13715.0,-2746.250331878662
23445.0,13845.0,-2745.640464782715
23445.0,13975.0,-2745.051040649414
23445.0,14105.0,-2744.4825859069824
23445.0,14235.0,-2743.931064605713
23445.0,14365.0,-2743.3983192443848
23445.0,14495.0,-2742.8829460144043
23445.0,14625.0,-2742.382312774658
23445.0,14755.0,-2741.8973846435547
23445.0,14885.0,-2741.424388885498
23445.0,15015.0,-2740.9626235961914
23445.0,15145.0,-2740.508316040039
23445.0,15275.0,-2740.05997467041
23445.0,15405.0,-2739.61470413208
23445.0,15535.0,-2739.1680297851562
23445.0,15665.0,-2738.7166175842285
23445.0,15795.0,-2738.256519317627
23445.0,15925.0,-2737.781593322754
23445.0,16055.0,-2737.2878913879395
23445.0,16185.0,-2736.7687454223633
23445.0,16315.0,-2736.218364715576
23445.0,16445.0,-2735.631748199463
23445.0,16575.0,-2735.001964569092
23204.062614440918,16705.0,-2729.5
23445.0,16705.0,-2734.323310852051
23241.951026916504,16835.0,-2729.5
23445.0,16835.0,-2733.5939445495605
23281.682052612305,16965.0,-2729.5
23445.0,16965.0,-2732.810707092285
23323.46580505371,17095.0,-2729.5
23445.0,17095.0,-2731.9710540771484
23367.381591796875,17225.0,-2729.5
23445.0,17225.0,-2731.0805130004883
23413.499450683594,17355.0,-2729.5
23445.0,17355.0,-2730.141101837158
23445.0,17440.197944641113,-2729.5
23445.0,17485.0,-2729.162910461426
23445.0,17615.0,-2728.154800415039
23445.0,17745.0,-2727.1260719299316
23445.0,17875.0,-2726.0840072631836
23445.0,18005.0,-2725.0242195129395
23445.0,18135.0,-2723.9324951171875
23445.0,18265.0,-2722.776985168457
23445.0,18395.0,-2721.5201377868652
23445.0,18525.0,-2720.130542755127
23445.0,18655.0,-2718.5932846069336
23445.0,18785.0,-2716.919593811035
23445.0,18915.0,-2715.135353088379
23445.0,19045.0,-2713.271797180176
23245.420989990234,19175.0,-2706.5
23445.0,19175.0,-2711.3486671447754
23326.89868927002,19305.0,-2706.5
23445.0,19305.0,-2709.3728065490723
23410.318908691406,19435.0,-2706.5
23445.0,19435.0,-2707.3427238464355
23445.0,19487.270469665527,-2706.5
23445.0,19565.0,-2705.2465744018555
23445.0,19695.0,-2703.0709342956543
23445.0,19825.0,-2700.807731628418
23445.0,19955.0,-2698.450122833252
23445.0,20085.0,-2695.997055053711
23445.0,20215.0,-2693.4531784057617
23445.0,20345.0,-2690.8266525268555
23274.472274780273,20475.0,-2683.5
23445.0,20475.0,-2688.126163482666
23377.639045715332,20605.0,-2683.5
23445.0,20605.0,-2685.3653106689453
23445.0,20691.269607543945,-2683.5
23445.0,20735.0,-2682.554359436035
23445.0,20865.0,-2679.7054176330566
23445.0,20995.0,-2676.8276977539062
23445.0,21125.0,-2673.9302368164062
23445.0,21255.0,-2671.0211067199707
23192.65365600586,21385.0,-2660.5
23445.0,21385.0,-2668.1057472229004
23290.6201171875,21515.0,-2660.5
23445.0,21515.0,-2665.1892471313477
23386.915969848633,21645.0,-2660.5
23445.0,21645.0,-2662.275291442871
23445.0,21724.35760498047,-2660.5
23445.0,21775.0,-2659.3670387268066
23445.0,21905.0,-2656.465805053711
23445.0,22035.0,-2653.5736083984375
23445.0,22165.0,-2650.6912384033203
23445.0,22295.0,-2647.8189582824707
23205.744552612305,22425.0,-2637.5
23445.0,22425.0,-2644.957733154297
23297.382888793945,22555.0,-2637.5
23445.0,22555.0,-2642.107036590576
23388.40118408203,22685.0,-2637.5
23445.0,22685.0,-2639.2684478759766
