x,y,z
29115.0,17095.0,-2276.2874145507812
29115.0,17225.0,-2275.0675048828125
28881.09214782715,17355.0,-2269.5
29115.0,17355.0,-2273.7871437072754
28954.790496826172,17485.0,-2269.5
29115.0,17485.0,-2272.447032928467
29031.292419433594,17615.0,-2269.5
29115.0,17615.0,-2271.0471725463867
29110.282745361328,17745.0,-2269.5
29115.0,17745.0,-2269.5876502990723
29115.0,17752.53089904785,-2269.5
29115.0,17875.0,-2268.0742568969727
29115.0,18005.0,-2266.5011138916016
29115.0,18135.0,-2264.8742752075195
29115.0,18265.0,-2263.196636199951
29115.0,18395.0,-2261.47021484375
29115.0,18525.0,-2259.6938705444336
29115.0,18655.0,-2257.8726921081543
29115.0,18785.0,-2256.0068550109863
29115.0,18915.0,-2254.102062225342
29115.0,19045.0,-2252.158576965332
28935.237579345703,19175.0,-2246.5
29115.0,19175.0,-2250.1792068481445
29034.25048828125,19305.0,-2246.5
29115.0,19305.0,-2248.167022705078
29115.0,19410.968170166016,-2246.5
29115.0,19435.0,-2246.1219367980957
29115.0,19565.0,-2244.052722930908
29115.0,19695.0,-2241.9560470581055
29115.0,19825.0,-2239.8358573913574
29115.0,19955.0,-2237.6946983337402
29115.0,20085.0,-2235.5340614318848
29115.0,20215.0,-2233.355701446533
29115.0,20345.0,-2231.163829803467
28866.32652282715,20475.0,-2223.5
29115.0,20475.0,-2228.953971862793
28968.157424926758,20605.0,-2223.5
29115.0,20605.0,-2226.735164642334
29069.590759277344,20735.0,-2223.5
29115.0,20735.0,-2224.5045127868652
29115.0,20793.30421447754,-2223.5
29115.0,20865.0,-2222.2646484375
29115.0,20995.0,-2220.0157470703125
29115.0,21125.0,-2217.7578086853027
29115.0,21255.0,-2215.4939918518066
29115.0,21385.0,-2213.222454071045
29115.0,21515.0,-2210.9469680786133
29115.0,21645.0,-2208.6665687561035
28854.092559814453,21775.0,-2200.5
29115.0,21775.0,-2206.3809928894043
28955.863723754883,21905.0,-2200.5
29115.0,21905.0,-2204.0910301208496
29057.56690979004,22035.0,-2200.5
29115.0,22035.0,-2201.797294616699
29115.0,22108.43048095703,-2200.5
29115.0,22165.0,-2199.500576019287
29115.0,22295.0,-2197.2008743286133
29115.0,22425.0,-2194.8981895446777
29115.0,22555.0,-2192.594451904297
29115.0,22685.0,-2190.286853790283
29115.0,22815.0,-2187.9752197265625
29115.0,22945.0,-2185.663585662842
28856.311111450195,23075.0,-2177.5
29115.0,23075.0,-2183.3488807678223
28958.68377685547,23205.0,-2177.5
29115.0,23205.0,-2181.03426361084
29061.29539489746,23335.0,-2177.5
29115.0,23335.0,-2178.713855743408
29115.0,23403.07762145996,-2177.5
29115.0,23465.0,-2176.3959045410156
29115.0,23595.0,-2174.072425842285
29115.0,23725.0,-2171.7488594055176
29115.0,23855.0,-2169.4242401123047
29115.0,23985.0,-2167.097339630127
29115.0,24115.0,-2164.7691230773926
29115.0,24245.0,-2162.4395904541016
28865.91453552246,24375.0,-2154.5
29115.0,24375.0,-2160.1076889038086
28969.403686523438,24505.0,-2154.5
29115.0,24505.0,-2157.7774543762207
29073.00407409668,24635.0,-2154.5
29115.0,24635.0,-2155.444850921631
29115.0,24687.593307495117,-2154.5
29115.0,24765.0,-2153.1093521118164
29115.0,24895.0,-2150.776309967041
29115.0,25025.0,-2148.440460205078
29115.0,25155.0,-2146.102680206299
29115.0,25285.0,-2143.7671813964844
29115.0,25415.0,-2141.4299278259277
29115.0,25545.0,-2139.0931129455566
28880.64926147461,25675.0,-2131.5
29115.0,25675.0,-2136.7552452087402
28984.81201171875,25805.0,-2131.5
29115.0,25805.0,-2134.419044494629
29089.096298217773,25935.0,-2131.5
29115.0,25935.0,-2132.0805625915527
29385.0,13065.0,-2324.5985221862793
29385.0,13195.0,-2323.463981628418
29385.0,13325.0,-2322.3197021484375
29125.196685791016,13455.0,-2315.5
29385.0,13455.0,-2321.170597076416
29178.775634765625,13585.0,-2315.5
29385.0,13585.0,-2320.019386291504
29231.959075927734,13715.0,-2315.5
29385.0,13715.0,-2318.8741416931152
29284.18670654297,13845.0,-2315.5
29385.0,13845.0,-2317.743549346924
29334.838485717773,13975.0,-2315.5
29385.0,13975.0,-2316.6312942504883
29383.008041381836,14105.0,-2315.5
29385.0,14105.0,-2315.545799255371
29385.0,14110.692806243896,-2315.5
29385.0,14235.0,-2314.498996734619
29385.0,14365.0,-2313.487991333008
29385.0,14495.0,-2312.500499725342
29385.0,14625.0,-2311.504234313965
29385.0,14755.0,-2310.435760498047
29385.0,14885.0,-2309.19181060791
29385.0,15015.0,-2307.6653442382812
29385.0,15145.0,-2305.782485961914
29385.0,15275.0,-2303.5833320617676
29138.4317779541,15405.0,-2292.5
29385.0,15405.0,-2301.2182655334473
29199.03305053711,15535.0,-2292.5
29385.0,15535.0,-2298.8904876708984
29254.546279907227,15665.0,-2292.5
29385.0,15665.0,-2296.7512588500977
29308.364181518555,15795.0,-2292.5
29385.0,15795.0,-2294.844097137451
29362.235641479492,15925.0,-2292.5
29385.0,15925.0,-2293.1517181396484
29385.0,15980.772342681885,-2292.5
29385.0,16055.0,-2291.632797241211
29385.0,16185.0,-2290.2423248291016
29385.0,16315.0,-2288.9467849731445
29385.0,16445.0,-2287.7089767456055
29385.0,16575.0,-2286.5026664733887
29385.0,16705.0,-2285.306884765625
29385.0,16835.0,-2284.1032943725586
29385.0,16965.0,-2282.8796997070312
29385.0,17095.0,-2281.6292572021484
29385.0,17225.0,-2280.3401222229004
29385.0,17355.0,-2279.012031555176
29385.0,17485.0,-2277.640335083008
29385.0,17615.0,-2276.2217864990234
29385.0,17745.0,-2274.754192352295
29189.49966430664,17875.0,-2269.5
29385.0,17875.0,-2273.2408866882324
29271.340942382812,18005.0,-2269.5
29385.0,18005.0,-2271.6799392700195
29355.322494506836,18135.0,-2269.5
29385.0,18135.0,-2270.071174621582
29385.0,18179.82536315918,-2269.5
29385.0,18265.0,-2268.414505004883
29385.0,18395.0,-2266.713088989258
29385.0,18525.0,-2264.966751098633
29385.0,18655.0,-2263.1778602600098
29385.0,18785.0,-2261.3478202819824
29385.0,18915.0,-2259.4789123535156
29385.0,19045.0,-2257.574207305908
29385.0,19175.0,-2255.633617401123
29385.0,19305.0,-2253.660213470459
29133.440551757812,19435.0,-2246.5
29385.0,19435.0,-2251.6569786071777
29233.596725463867,19565.0,-2246.5
29385.0,19565.0,-2249.6242637634277
29333.765258789062,19695.0,-2246.5
29385.0,19695.0,-2247.5640869140625
29385.0,19761.372680664062,-2246.5
29385.0,19825.0,-2245.4799575805664
29385.0,19955.0,-2243.3749465942383
29385.0,20085.0,-2241.2483520507812
29385.0,20215.0,-2239.102191925049
29385.0,20345.0,-2236.937431335449
29385.0,20475.0,-2234.759246826172
29385.0,20605.0,-2232.5643043518066
29385.0,20735.0,-2230.3575172424316
29171.775970458984,20865.0,-2223.5
29385.0,20865.0,-2228.1387100219727
29274.56886291504,20995.0,-2223.5
29385.0,20995.0,-2225.9110412597656
29377.176361083984,21125.0,-2223.5
29385.0,21125.0,-2223.6713523864746
29385.0,21134.904823303223,-2223.5
29385.0,21255.0,-2221.4227142333984
29385.0,21385.0,-2219.168109893799
29385.0,21515.0,-2216.904468536377
29385.0,21645.0,-2214.6349487304688
29385.0,21775.0,-2212.360954284668
29385.0,21905.0,-2210.0809936523438
29385.0,22035.0,-2207.7944526672363
29159.927215576172,22165.0,-2200.5
29385.0,22165.0,-2205.5060691833496
29263.235092163086,22295.0,-2200.5
29385.0,22295.0,-2203.2099647521973
29366.450271606445,22425.0,-2200.5
29385.0,22425.0,-2200.913246154785
29385.0,22448.330612182617,-2200.5
29385.0,22555.0,-2198.610824584961
29385.0,22685.0,-2196.307876586914
29385.0,22815.0,-2193.999225616455
29385.0,22945.0,-2191.688732147217
29385.0,23075.0,-2189.3759574890137
29385.0,23205.0,-2187.061252593994
29385.0,23335.0,-2184.74365234375
29164.454956054688,23465.0,-2177.5
29385.0,23465.0,-2182.423069000244
29268.54766845703,23595.0,-2177.5
29385.0,23595.0,-2180.0995025634766
29372.640380859375,23725.0,-2177.5
29385.0,23725.0,-2177.775848388672
29385.0,23740.41488647461,-2177.5
29385.0,23855.0,-2175.4492988586426
29385.0,23985.0,-2173.1227493286133
29385.0,24115.0,-2170.793128967285
29385.0,24245.0,-2168.463596343994
29385.0,24375.0,-2166.1309928894043
29385.0,24505.0,-2163.7984771728516
29385.0,24635.0,-2161.4658737182617
29177.360458374023,24765.0,-2154.5
29385.0,24765.0,-2159.1303749084473
29282.04231262207,24895.0,-2154.5
29385.0,24895.0,-2156.794876098633
29385.0,25022.571029663086,-2154.5
29385.0,25025.0,-2154.4563064575195
29385.0,25155.0,-2152.120807647705
29385.0,25285.0,-2149.782238006592
29385.0,25415.0,-2147.445774078369
29385.0,25545.0,-2145.1069412231445
29385.0,25675.0,-2142.769599914551
29385.0,25805.0,-2140.4311180114746
29385.0,25935.0,-2138.0934257507324
29655.0,13065.0,-2330.382038116455
29655.0,13195.0,-2329.2408294677734
29655.0,13325.0,-2328.0850563049316
29655.0,13455.0,-2326.922088623047
29655.0,13585.0,-2325.7544708251953
29655.0,13715.0,-2324.590187072754
29655.0,13845.0,-2323.4361686706543
29655.0,13975.0,-2322.3051376342773
29655.0,14105.0,-2321.2168350219727
29432.469177246094,14235.0,-2315.5
29655.0,14235.0,-2320.191791534424
29479.085540771484,14365.0,-2315.5
29655.0,14365.0,-2319.2608909606934
29521.100006103516,14495.0,-2315.5
29655.0,14495.0,-2318.4499282836914
29556.909942626953,14625.0,-2315.5
29655.0,14625.0,-2317.7787322998047
29586.21253967285,14755.0,-2315.5
29655.0,14755.0,-2317.230194091797
29611.65687561035,14885.0,-2315.5
29655.0,14885.0,-2316.7053451538086
29639.824447631836,15015.0,-2315.5
29655.0,15015.0,-2315.966152191162
29655.0,15063.748636245728,-2315.5
29655.0,15145.0,-2314.7224655151367
29655.0,15275.0,-2312.875930786133
29655.0,15405.0,-2310.6021995544434
29655.0,15535.0,-2308.1526412963867
29655.0,15665.0,-2305.718086242676
29655.0,15795.0,-2303.4178581237793
29655.0,15925.0,-2301.291702270508
29415.355224609375,16055.0,-2292.5
29655.0,16055.0,-2299.3453216552734
29468.349151611328,16185.0,-2292.5
29655.0,16185.0,-2297.5558166503906
29522.970428466797,16315.0,-2292.5
29655.0,16315.0,-2295.899761199951
29579.927673339844,16445.0,-2292.5
29655.0,16445.0,-2294.34513092041
29639.38362121582,16575.0,-2292.5
29655.0,16575.0,-2292.868148803711
29655.0,16608.48264694214,-2292.5
29655.0,16705.0,-2291.438808441162
29655.0,16835.0,-2290.0423698425293
29655.0,16965.0,-2288.6603202819824
29655.0,17095.0,-2287.276252746582
29655.0,17225.0,-2285.882797241211
29655.0,17355.0,-2284.470390319824
29655.0,17485.0,-2283.031925201416
29655.0,17615.0,-2281.5636291503906
29655.0,17745.0,-2280.0625190734863
29655.0,17875.0,-2278.523857116699
29655.0,18005.0,-2276.9479064941406
29655.0,18135.0,-2275.3331756591797
29440.657424926758,18265.0,-2269.5
29655.0,18265.0,-2273.6796646118164
29527.741241455078,18395.0,-2269.5
29655.0,18395.0,-2271.9846534729004
29616.524505615234,18525.0,-2269.5
29655.0,18525.0,-2270.253318786621
29655.0,18580.325775146484,-2269.5
29655.0,18655.0,-2268.4832038879395
29655.0,18785.0,-2266.6742210388184
29655.0,18915.0,-2264.8294410705566
29655.0,19045.0,-2262.951847076416
29655.0,19175.0,-2261.040298461914
29655.0,19305.0,-2259.0968132019043
29655.0,19435.0,-2257.1234092712402
29655.0,19565.0,-2255.120174407959
29655.0,19695.0,-2253.092987060547
29434.537353515625,19825.0,-2246.5
29655.0,19825.0,-2251.0390396118164
29535.956268310547,19955.0,-2246.5
29655.0,19955.0,-2248.964122772217
29637.43492126465,20085.0,-2246.5
29655.0,20085.0,-2246.8653411865234
29655.0,20107.405738830566,-2246.5
29655.0,20215.0,-2244.745677947998
29655.0,20345.0,-2242.6105728149414
29655.0,20475.0,-2240.4577445983887
29655.0,20605.0,-2238.2870178222656
29655.0,20735.0,-2236.1043586730957
29655.0,20865.0,-2233.906784057617
29655.0,20995.0,-2231.697277069092
29655.0,21125.0,-2229.4788208007812
29481.269073486328,21255.0,-2223.5
29655.0,21255.0,-2227.2483444213867
29585.24024963379,21385.0,-2223.5
29655.0,21385.0,-2225.008918762207
29655.0,21472.24853515625,-2223.5
29655.0,21515.0,-2222.760543823242
29655.0,21645.0,-2220.502956390381
29655.0,21775.0,-2218.239315032959
29655.0,21905.0,-2215.969795227051
29655.0,22035.0,-2213.694309234619
29655.0,22165.0,-2211.414260864258
29655.0,22295.0,-2209.12833404541
29655.0,22425.0,-2206.83793258667
29471.006469726562,22555.0,-2200.5
29655.0,22555.0,-2204.541477203369
29575.729522705078,22685.0,-2200.5
29655.0,22685.0,-2202.242301940918
29655.0,22783.363876342773,-2200.5
29655.0,22815.0,-2199.9397048950195
29655.0,22945.0,-2197.633949279785
29655.0,23075.0,-2195.325298309326
29655.0,23205.0,-2193.011646270752
29655.0,23335.0,-2190.695976257324
29655.0,23465.0,-2188.37837600708
29655.0,23595.0,-2186.057792663574
29655.0,23725.0,-2183.7363319396973
29477.880477905273,23855.0,-2177.5
29655.0,23855.0,-2181.410572052002
29583.25653076172,23985.0,-2177.5
29655.0,23985.0,-2179.0840225219727
29655.0,24073.50814819336,-2177.5
29655.0,24115.0,-2176.7574729919434
29655.0,24245.0,-2174.4278526306152
29655.0,24375.0,-2172.0960388183594
29655.0,24505.0,-2169.763786315918
29655.0,24635.0,-2167.43021774292
29655.0,24765.0,-2165.09761428833
29655.0,24895.0,-2162.7621154785156
29386.975479125977,25025.0,-2154.5
29655.0,25025.0,-2160.425827026367
29492.652282714844,25155.0,-2154.5
29655.0,25155.0,-2158.088047027588
29598.355865478516,25285.0,-2154.5
29655.0,25285.0,-2155.7524604797363
29655.0,25354.626846313477,-2154.5
29655.0,25415.0,-2153.41397857666
29655.0,25545.0,-2151.075408935547
29655.0,25675.0,-2148.7399101257324
29655.0,25805.0,-2146.401340484619
29655.0,25935.0,-2144.0658416748047
29925.0,13065.0,-2336.097644805908
29925.0,13195.0,-2334.940643310547
29925.0,13325.0,-2333.7657432556152
29925.0,13455.0,-2332.5699615478516
29925.0,13585.0,-2331.3592643737793
29925.0,13715.0,-2330.1288261413574
29925.0,13845.0,-2328.8854904174805
29925.0,13975.0,-2327.6332054138184
29925.0,14105.0,-2326.383903503418
29925.0,14235.0,-2325.15425491333
29925.0,14365.0,-2323.976634979248
29925.0,14495.0,-2322.893508911133
29925.0,14625.0,-2321.9597129821777
29925.0,14755.0,-2321.2473678588867
29925.0,14885.0,-2320.8317527770996
29925.0,15015.0,-2320.7082176208496
29693.327178955078,15145.0,-2315.5
29925.0,15145.0,-2320.193458557129
29773.042602539062,15275.0,-2315.5
29925.0,15275.0,-2318.8744926452637
29859.636154174805,15405.0,-2315.5
29925.0,15405.0,-2317.0630531311035
29925.0,15502.522315979004,-2315.5
29925.0,15535.0,-2314.9791870117188
29925.0,15665.0,-2312.783805847168
29925.0,15795.0,-2310.582546234131
29925.0,15925.0,-2308.4429664611816
29925.0,16055.0,-2306.402530670166
29925.0,16185.0,-2304.4665031433105
29925.0,16315.0,-2302.63777923584
29925.0,16445.0,-2300.9016189575195
29925.0,16575.0,-2299.2409133911133
29701.163177490234,16705.0,-2292.5
29925.0,16705.0,-2297.6446952819824
29764.708099365234,16835.0,-2292.5
29925.0,16835.0,-2296.0903282165527
29830.44891357422,16965.0,-2292.5
29925.0,16965.0,-2294.568687438965
29898.77082824707,17095.0,-2292.5
29925.0,17095.0,-2293.0620498657227
29925.0,17143.6842918396,-2292.5
29925.0,17225.0,-2291.5612030029297
29925.0,17355.0,-2290.0602684020996
29925.0,17485.0,-2288.5474014282227
29925.0,17615.0,-2287.0189170837402
29925.0,17745.0,-2285.468059539795
29925.0,17875.0,-2283.8914070129395
29925.0,18005.0,-2282.2888717651367
29925.0,18135.0,-2280.6548385620117
29925.0,18265.0,-2278.988166809082
29925.0,18395.0,-2277.288154602051
29925.0,18525.0,-2275.5569953918457
29706.69822692871,18655.0,-2269.5
29925.0,18655.0,-2273.793109893799
29798.429260253906,18785.0,-2269.5
29925.0,18785.0,-2271.993339538574
29891.402435302734,18915.0,-2269.5
29925.0,18915.0,-2270.1637382507324
29925.0,18961.32698059082,-2269.5
29925.0,19045.0,-2268.3011474609375
29925.0,19175.0,-2266.408550262451
29925.0,19305.0,-2264.485507965088
29925.0,19435.0,-2262.533950805664
29925.0,19565.0,-2260.556686401367
29925.0,19695.0,-2258.551872253418
29925.0,19825.0,-2256.523281097412
29925.0,19955.0,-2254.4723167419434
29925.0,20085.0,-2252.3981895446777
29740.209274291992,20215.0,-2246.5
29925.0,20215.0,-2250.304584503174
29843.080444335938,20345.0,-2246.5
29925.0,20345.0,-2248.1938705444336
29925.0,20448.30265045166,-2246.5
29925.0,20475.0,-2246.062187194824
29925.0,20605.0,-2243.915325164795
29925.0,20735.0,-2241.753635406494
29925.0,20865.0,-2239.5769424438477
29925.0,20995.0,-2237.3883171081543
29925.0,21125.0,-2235.186267852783
29925.0,21255.0,-2232.972198486328
29925.0,21385.0,-2230.750759124756
29689.67903137207,21515.0,-2223.5
29925.0,21515.0,-2228.5172996520996
29795.186920166016,21645.0,-2223.5
29925.0,21645.0,-2226.2753295898438
29900.429077148438,21775.0,-2223.5
29925.0,21775.0,-2224.0266036987305
29925.0,21805.327911376953,-2223.5
29925.0,21905.0,-2221.7691040039062
29925.0,22035.0,-2219.5030937194824
29925.0,22165.0,-2217.2329597473145
29925.0,22295.0,-2214.957473754883
29925.0,22425.0,-2212.6744422912598
29925.0,22555.0,-2210.388515472412
29925.0,22685.0,-2208.09513092041
29680.82130432129,22815.0,-2200.5
29925.0,22815.0,-2205.7986755371094
29786.924514770508,22945.0,-2200.5
29925.0,22945.0,-2203.499324798584
29893.07098388672,23075.0,-2200.5
29925.0,23075.0,-2201.193920135498
29925.0,23114.129333496094,-2200.5
29925.0,23205.0,-2198.888339996338
29925.0,23335.0,-2196.57723236084
29925.0,23465.0,-2194.2628784179688
29925.0,23595.0,-2191.9473838806152
29925.0,23725.0,-2189.628204345703
29925.0,23855.0,-2187.3078842163086
29925.0,23985.0,-2184.9845809936523
29688.97247314453,24115.0,-2177.5
29925.0,24115.0,-2182.6582946777344
29795.481491088867,24245.0,-2177.5
29925.0,24245.0,-2180.3320960998535
29902.017288208008,24375.0,-2177.5
29925.0,24375.0,-2178.002826690674
29925.0,24403.061599731445,-2177.5
29925.0,24505.0,-2175.673294067383
29925.0,24635.0,-2173.3413047790527
29925.0,24765.0,-2171.0090522766113
29925.0,24895.0,-2168.6756591796875
29925.0,25025.0,-2166.3430557250977
29925.0,25155.0,-2164.007556915283
29925.0,25285.0,-2161.6719703674316
29704.51057434082,25415.0,-2154.5
29925.0,25415.0,-2159.336471557617
29811.044311523438,25545.0,-2154.5
29925.0,25545.0,-2157.0008850097656
29917.464752197266,25675.0,-2154.5
29925.0,25675.0,-2154.665386199951
29925.0,25684.20509338379,-2154.5
29925.0,25805.0,-2152.330150604248
29925.0,25935.0,-2149.997283935547
30094.709930419922,13195.0,-2338.5
30195.0,13065.0,-2341.7693824768066
30039.363555908203,13065.0,-2338.5
30195.0,13195.0,-2340.60343170166
30151.325225830078,13325.0,-2338.5
30195.0,13325.0,-2339.41361618042
30195.0,13422.857892513275,-2338.5
30195.0,13455.0,-2338.199935913086
30195.0,13585.0,-2336.956600189209
30195.0,13715.0,-2335.680187225342
30195.0,13845.0,-2334.3596420288086
30195.0,13975.0,-2332.9918060302734
30195.0,14105.0,-2331.569835662842
30195.0,14235.0,-2330.094081878662
30195.0,14365.0,-2328.570686340332
30195.0,14495.0,-2327.02640914917
30195.0,14625.0,-2325.5077514648438
30195.0,14755.0,-2324.093677520752
30195.0,14885.0,-2322.906494140625
30195.0,15015.0,-2322.1376457214355
30195.0,15145.0,-2321.7919578552246
30195.0,15275.0,-2321.3516883850098
30195.0,15405.0,-2320.502296447754
29957.83332824707,15535.0,-2315.5
30195.0,15535.0,-2319.2603645324707
30073.113555908203,15665.0,-2315.5
30195.0,15665.0,-2317.733985900879
30168.772888183594,15795.0,-2315.5
30195.0,15795.0,-2316.0288848876953
30195.0,15833.23917388916,-2315.5
30195.0,15925.0,-2314.2306060791016
30195.0,16055.0,-2312.402057647705
30195.0,16185.0,-2310.579563140869
30195.0,16315.0,-2308.7868995666504
30195.0,16445.0,-2307.0349464416504
30195.0,16575.0,-2305.3286170959473
30195.0,16705.0,-2303.6594886779785
30195.0,16835.0,-2302.0262451171875
30195.0,16965.0,-2300.4194107055664
30195.0,17095.0,-2298.829948425293
29969.523468017578,17225.0,-2292.5
30195.0,17225.0,-2297.25382232666
30042.239227294922,17355.0,-2292.5
30195.0,17355.0,-2295.679012298584
30117.1817779541,17485.0,-2292.5
30195.0,17485.0,-2294.100517272949
30194.213104248047,17615.0,-2292.5
30195.0,17615.0,-2292.516056060791
30195.0,17616.302757263184,-2292.5
30195.0,17745.0,-2290.916679382324
30195.0,17875.0,-2289.3019485473633
30195.0,18005.0,-2287.6641426086426
30195.0,18135.0,-2286.0043144226074
30195.0,18265.0,-2284.320095062256
30195.0,18395.0,-2282.6081504821777
30195.0,18525.0,-2280.868305206299
30195.0,18655.0,-2279.0998573303223
30195.0,18785.0,-2277.3030700683594
30195.0,18915.0,-2275.479434967041
29985.819625854492,19045.0,-2269.5
30195.0,19045.0,-2273.6235122680664
30081.474838256836,19175.0,-2269.5
30195.0,19175.0,-2271.742935180664
30178.069381713867,19305.0,-2269.5
30195.0,19305.0,-2269.835422515869
30195.0,19327.50888824463,-2269.5
30195.0,19435.0,-2267.898078918457
30195.0,19565.0,-2265.9369583129883
30195.0,19695.0,-2263.9518852233887
30195.0,19825.0,-2261.942859649658
30195.0,19955.0,-2259.9118118286133
30195.0,20085.0,-2257.8593559265137
30195.0,20215.0,-2255.785930633545
30195.0,20345.0,-2253.6960983276367
29946.400680541992,20475.0,-2246.5
30195.0,20475.0,-2251.5853843688965
30050.858001708984,20605.0,-2246.5
30195.0,20605.0,-2249.4596672058105
30155.381240844727,20735.0,-2246.5
30195.0,20735.0,-2247.3161392211914
30195.0,20784.22161102295,-2246.5
30195.0,20865.0,-2245.160503387451
30195.0,20995.0,-2242.989776611328
30195.0,21125.0,-2240.8041343688965
30195.0,21255.0,-2238.6095428466797
30195.0,21385.0,-2236.402931213379
30195.0,21515.0,-2234.1844749450684
30195.0,21645.0,-2231.9570693969727
30195.0,21775.0,-2229.7206268310547
30006.85157775879,21905.0,-2223.5
30195.0,21905.0,-2227.4782180786133
30113.63868713379,22035.0,-2223.5
30195.0,22035.0,-2225.2241401672363
30195.0,22134.283294677734,-2223.5
30195.0,22165.0,-2222.966552734375
30195.0,22295.0,-2220.700366973877
30195.0,22425.0,-2218.4281272888184
30195.0,22555.0,-2216.1499214172363
30195.0,22685.0,-2213.867504119873
30195.0,22815.0,-2211.5800857543945
30195.0,22945.0,-2209.2866134643555
30195.0,23075.0,-2206.9901580810547
29999.987869262695,23205.0,-2200.5
30195.0,23205.0,-2204.6908073425293
30107.35382080078,23335.0,-2200.5
30195.0,23335.0,-2202.3854026794434
30195.0,23441.181411743164,-2200.5
30195.0,23465.0,-2200.077102661133
30195.0,23595.0,-2197.768714904785
30195.0,23725.0,-2195.454360961914
30195.0,23855.0,-2193.1370239257812
30195.0,23985.0,-2190.8196868896484
30195.0,24115.0,-2188.499454498291
30195.0,24245.0,-2186.1761512756348
30195.0,24375.0,-2183.850654602051
30009.25552368164,24505.0,-2177.5
30195.0,24505.0,-2181.5265617370605
30116.74301147461,24635.0,-2177.5
30195.0,24635.0,-2179.197292327881
30195.0,24729.72885131836,-2177.5
30195.0,24765.0,-2176.868022918701
30195.0,24895.0,-2174.5387535095215
30195.0,25025.0,-2172.209484100342
30195.0,25155.0,-2169.8772315979004
30195.0,25285.0,-2167.546646118164
30195.0,25415.0,-2165.2141304016113
30195.0,25545.0,-2162.8816146850586
30195.0,25675.0,-2160.5490112304688
30024.538192749023,25805.0,-2154.5
30195.0,25805.0,-2158.216495513916
30131.4200592041,25935.0,-2154.5
30195.0,25935.0,-2155.8866996765137
30465.0,13065.0,-2347.399356842041
30465.0,13195.0,-2346.2334060668945
30465.0,13325.0,-2345.0516624450684
30209.337158203125,13455.0,-2338.5
30465.0,13455.0,-2343.8500900268555
30268.519134521484,13585.0,-2338.5
30465.0,13585.0,-2342.624652862549
30328.88557434082,13715.0,-2338.5
30465.0,13715.0,-2341.3667526245117
30390.786666870117,13845.0,-2338.5
30465.0,13845.0,-2340.0694580078125
30454.82391357422,13975.0,-2338.5
30465.0,13975.0,-2338.715747833252
30465.0,13994.641284942627,-2338.5
30465.0,14105.0,-2337.2876358032227
30465.0,14235.0,-2335.773277282715
30465.0,14365.0,-2334.1664428710938
30465.0,14495.0,-2332.4790649414062
30465.0,14625.0,-2330.762908935547
30465.0,14755.0,-2329.1174697875977
30465.0,14885.0,-2327.665843963623
30465.0,15015.0,-2326.5182304382324
30465.0,15145.0,-2325.659713745117
30465.0,15275.0,-2324.9354362487793
30465.0,15405.0,-2324.160358428955
30465.0,15535.0,-2323.215507507324
30465.0,15665.0,-2322.0686836242676
30465.0,15795.0,-2320.7368202209473
30263.03970336914,15925.0,-2315.5
30465.0,15925.0,-2319.266857147217
30352.988891601562,16055.0,-2315.5
30465.0,16055.0,-2317.6958198547363
30437.065200805664,16185.0,-2315.5
30465.0,16185.0,-2316.0676651000977
30465.0,16229.431114196777,-2315.5
30465.0,16315.0,-2314.4064331054688
30465.0,16445.0,-2312.7330932617188
30465.0,16575.0,-2311.0627365112305
30465.0,16705.0,-2309.403610229492
30465.0,16835.0,-2307.7538719177246
30465.0,16965.0,-2306.116153717041
30465.0,17095.0,-2304.4888763427734
30465.0,17225.0,-2302.865898132324
30465.0,17355.0,-2301.2458152770996
30465.0,17485.0,-2299.625732421875
30465.0,17615.0,-2297.9967880249023
30273.547439575195,17745.0,-2292.5
30465.0,17745.0,-2296.35933303833
30354.680099487305,17875.0,-2292.5
30465.0,17875.0,-2294.709243774414
30437.825317382812,18005.0,-2292.5
30465.0,18005.0,-2293.0411682128906
30465.0,18046.73137664795,-2292.5
30465.0,18135.0,-2291.355281829834
30465.0,18265.0,-2289.6510581970215
30465.0,18395.0,-2287.9232330322266
30465.0,18525.0,-2286.1713676452637
30465.0,18655.0,-2284.395725250244
30465.0,18785.0,-2282.596218109131
30465.0,18915.0,-2280.771266937256
30465.0,19045.0,-2278.920783996582
30465.0,19175.0,-2277.0434532165527
30465.0,19305.0,-2275.1451530456543
30276.262435913086,19435.0,-2269.5
30465.0,19435.0,-2273.2200050354004
30375.347442626953,19565.0,-2269.5
30465.0,19565.0,-2271.2709922790527
30465.0,19681.699180603027,-2269.5
30465.0,19695.0,-2269.2981147766113
30465.0,19825.0,-2267.3040924072266
30465.0,19955.0,-2265.2891883850098
30465.0,20085.0,-2263.253314971924
30465.0,20215.0,-2261.1996307373047
30465.0,20345.0,-2259.1249771118164
30465.0,20475.0,-2257.0338287353516
30465.0,20605.0,-2254.9249572753906
30465.0,20735.0,-2252.800468444824
30260.759353637695,20865.0,-2246.5
30465.0,20865.0,-2250.6598358154297
30366.76368713379,20995.0,-2246.5
30465.0,20995.0,-2248.5073585510254
30465.0,21115.396690368652,-2246.5
30465.0,21125.0,-2246.3398780822754
30465.0,21255.0,-2244.1604652404785
30465.0,21385.0,-2241.969207763672
30465.0,21515.0,-2239.768035888672
30465.0,21645.0,-2237.5554580688477
30465.0,21775.0,-2235.3340187072754
30465.0,21905.0,-2233.103630065918
